iso3c,calificacion,ocupacion,rama,ipums_true,ipf_self,err
KEN,2.Media,3.TCP_fliares,2.No_agro,4.814424733812994,5.1634080503000135,0.3489833164870193
KEN,3.Alta,3.TCP_fliares,2.No_agro,5.410937063430979,5.0304763809217885,-0.38046068250919074
KHM,1.Baja,1.Asalariado_patr,1.Agro,1.6674981441696293,1.0357031197696203,-0.631795024400009
KHM,2.Media,1.Asalariado_patr,1.Agro,0.4088895249426261,1.050023602336677,0.6411340773940508
KHM,3.Alta,1.Asalariado_patr,1.Agro,0.010878790332931522,0.0015397373388893506,-0.009339052994042172
KHM,1.Baja,3.TCP_fliares,1.Agro,0.1477239418080398,0.779518966207672,0.6317950243996322
KHM,2.Media,3.TCP_fliares,1.Agro,58.26475728873564,57.62362321134197,-0.6411340773936658
KHM,3.Alta,3.TCP_fliares,1.Agro,0.008695961535001675,0.018035014529043512,0.009339052994041837
KHM,1.Baja,1.Asalariado_patr,2.No_agro,3.443461062909765,4.075256087309046,0.6317950243992807
KHM,2.Media,1.Asalariado_patr,2.No_agro,16.544229086908437,15.903095009514999,-0.6411340773934384
KHM,3.Alta,1.Asalariado_patr,2.No_agro,4.141667634490829,4.151006687484986,0.00933905299415727
KHM,1.Baja,3.TCP_fliares,2.No_agro,0.6827666099928419,0.050971585593670835,-0.631795024399171
KHM,2.Media,3.TCP_fliares,2.No_agro,13.86210450298518,14.503238580378428,0.6411340773932483
KHM,3.Alta,3.TCP_fliares,2.No_agro,0.8173274511890792,0.8079883981950021,-0.009339052994077113
MAR,1.Baja,1.Asalariado_patr,1.Agro,7.243935677296266,5.708439122940858,-1.535496554355408
MAR,2.Media,1.Asalariado_patr,1.Agro,1.102316707549741,2.6661156503926833,1.5637989428429422
MAR,3.Alta,1.Asalariado_patr,1.Agro,0.15241210139002453,0.12410971290248989,-0.02830238848753465
MAR,1.Baja,3.TCP_fliares,1.Agro,6.15611883346961,7.691615387824879,1.5354965543552694
MAR,2.Media,3.TCP_fliares,1.Agro,9.981575361133824,8.417776418291028,-1.563798942842796
MAR,3.Alta,3.TCP_fliares,1.Agro,0.005887162714636141,0.0341895512021619,0.028302388487525757
MAR,1.Baja,1.Asalariado_patr,2.No_agro,11.696920141727992,13.232416696082748,1.535496554354756
MAR,2.Media,1.Asalariado_patr,2.No_agro,31.234450804033795,29.670651861191377,-1.5637989428424177
MAR,3.Alta,1.Asalariado_patr,2.No_agro,9.50744071954211,9.535743108029767,0.028302388487656316
MAR,1.Baja,3.TCP_fliares,2.No_agro,5.115726355955301,3.580229801600618,-1.5354965543546832
MAR,2.Media,3.TCP_fliares,2.No_agro,17.247424366312348,18.811223309154567,1.5637989428422188
MAR,3.Alta,3.TCP_fliares,2.No_agro,0.5557917688743527,0.5274893803868155,-0.02830238848753719
MEX,1.Baja,1.Asalariado_patr,1.Agro,1.5456873666438307,1.0507687316561298,-0.49491863498770083
MEX,2.Media,1.Asalariado_patr,1.Agro,4.893580238838361,5.403891202860383,0.5103109640220227
MEX,3.Alta,1.Asalariado_patr,1.Agro,0.11432052313041301,0.09892819409609019,-0.015392329034322819
MEX,1.Baja,3.TCP_fliares,1.Agro,0.3535579670132509,0.8484766020009546,0.4949186349877038
MEX,2.Media,3.TCP_fliares,1.Agro,5.501382414471401,4.991071450449373,-0.510310964022028
MEX,3.Alta,3.TCP_fliares,1.Agro,0.023447923006765254,0.03884025204108954,0.015392329034324286
MEX,1.Baja,1.Asalariado_patr,2.No_agro,10.923975201021607,11.418893836009438,0.4949186349878314
MEX,2.Media,1.Asalariado_patr,2.No_agro,42.39570389582546,41.8853929318033,-0.5103109640221604
MEX,3.Alta,1.Asalariado_patr,2.No_agro,14.6961717132074,14.711564042241735,0.015392329034334296
MEX,1.Baja,3.TCP_fliares,2.No_agro,3.853240092711957,3.35832145772413,-0.4949186349878274
MEX,2.Media,3.TCP_fliares,2.No_agro,13.57982823823508,14.090139202257255,0.5103109640221746
MEX,3.Alta,3.TCP_fliares,2.No_agro,2.1191044258944745,2.103712096860129,-0.015392329034345398
MNG,1.Baja,1.Asalariado_patr,1.Agro,0.12629509044500842,0.035397232798083385,-0.09089785764692504
MNG,2.Media,1.Asalariado_patr,1.Agro,0.9625337262115585,1.1877149388185388,0.22518121260698032
MNG,3.Alta,1.Asalariado_patr,1.Agro,0.21168683881472847,0.07740348385467316,-0.1342833549600553
MNG,1.Baja,3.TCP_fliares,1.Agro,0.050325338976224425,0.14122319662314803,0.0908978576469236
MNG,2.Media,3.TCP_fliares,1.Agro,25.21029482559839,24.985113612991416,-0.225181212606973
MNG,3.Alta,3.TCP_fliares,1.Agro,0.03684773817738248,0.17113109313743421,0.13428335496005173
MNG,1.Baja,1.Asalariado_patr,2.No_agro,6.59406463489874,6.68496249254554,0.0908978576467998
MNG,2.Media,1.Asalariado_patr,2.No_agro,22.886019269047978,22.6608380564411,-0.22518121260687707
MNG,3.Alta,1.Asalariado_patr,2.No_agro,27.751802867177517,27.886086222137592,0.13428335496007548
MNG,1.Baja,3.TCP_fliares,2.No_agro,0.8541751601879515,0.7632773025411542,-0.09089785764679725
MNG,2.Media,3.TCP_fliares,2.No_agro,13.417248483377794,13.642429695984653,0.2251812126068593
MNG,3.Alta,3.TCP_fliares,2.No_agro,1.8987060270867286,1.7644226721266671,-0.1342833549600615
MUS,1.Baja,1.Asalariado_patr,1.Agro,2.7419696706938743,2.6313665296304762,-0.11060314106339808
MUS,2.Media,1.Asalariado_patr,1.Agro,1.5684914349577046,1.7316244312658218,0.16313299630811717
MUS,3.Alta,1.Asalariado_patr,1.Agro,0.21773898298552902,0.1652091277408097,-0.052529855244719315
MUS,1.Baja,3.TCP_fliares,1.Agro,0.43162417866157965,0.5422273197248061,0.11060314106322644
MUS,2.Media,3.TCP_fliares,1.Agro,1.9827735707266316,1.8196405744186912,-0.16313299630794043
MUS,3.Alta,3.TCP_fliares,1.Agro,0.00770757461895678,0.06023742986367049,0.05252985524471371
MUS,1.Baja,1.Asalariado_patr,2.No_agro,12.280093261652889,12.39069640271596,0.11060314106307167
MUS,2.Media,1.Asalariado_patr,2.No_agro,47.114476752028054,46.95134375572019,-0.1631329963078656
MUS,3.Alta,1.Asalariado_patr,2.No_agro,21.750775574696032,21.803305429940824,0.052529855244792145
MUS,1.Baja,3.TCP_fliares,2.No_agro,0.6185328631712815,0.5079297221082479,-0.1106031410630336
MUS,2.Media,3.TCP_fliares,2.No_agro,9.651810316588627,9.814943312896403,0.16313299630777678
MUS,3.Alta,3.TCP_fliares,2.No_agro,1.6340058192188374,1.5814759639740923,-0.05252985524474507
MWI,1.Baja,1.Asalariado_patr,1.Agro,1.1163131025184365,1.0294710097566027,-0.08684209276183386
MWI,2.Media,1.Asalariado_patr,1.Agro,1.2438970488551802,1.2587300527973937,0.01483300394221354
MWI,3.Alta,1.Asalariado_patr,1.Agro,0.2653820368489179,0.33739112566853813,0.0720090888196202
MWI,1.Baja,3.TCP_fliares,1.Agro,26.238093557846412,26.32493565060825,0.08684209276183807
MWI,2.Media,3.TCP_fliares,1.Agro,54.002923102351296,53.98809009840908,-0.014833003942214873
MWI,3.Alta,3.TCP_fliares,1.Agro,1.3300672833533593,1.2580581945337443,-0.07200908881961499
MWI,1.Baja,1.Asalariado_patr,2.No_agro,2.636363467534807,2.7232055602969023,0.0868420927620952
MWI,2.Media,1.Asalariado_patr,2.No_agro,3.245312172102758,3.230479168160816,-0.014833003941942202
MWI,3.Alta,1.Asalariado_patr,2.No_agro,3.0259866398994184,2.9539775510792654,-0.072009088820153
MWI,1.Baja,3.TCP_fliares,2.No_agro,2.2773827276964878,2.1905406349343908,-0.08684209276209698
MWI,2.Media,3.TCP_fliares,2.No_agro,4.343796950242261,4.358629954184159,0.014833003941897793
MWI,3.Alta,3.TCP_fliares,2.No_agro,0.2744819107506653,0.34649099957086493,0.07200908882019963
NLD,1.Baja,1.Asalariado_patr,1.Agro,0.09887778208452935,0.08059514077748799,-0.018282641307041367
NLD,2.Media,1.Asalariado_patr,1.Agro,0.7171025701668968,0.7747790796152247,0.05767650944832792
NLD,3.Alta,1.Asalariado_patr,1.Agro,0.11501345486270373,0.07561958672141711,-0.03939386814128662
NLD,1.Baja,3.TCP_fliares,1.Agro,0.007251481010945184,0.02553412231797923,0.018282641307034046
NLD,2.Media,3.TCP_fliares,1.Agro,0.9580299873300323,0.9003534778817115,-0.05767650944832081
NLD,3.Alta,3.TCP_fliares,1.Agro,0.04355656092561665,0.08295042906690339,0.039393868141286745
NLD,1.Baja,1.Asalariado_patr,2.No_agro,6.271754427713151,6.290037069020054,0.018282641306903713
NLD,2.Media,1.Asalariado_patr,2.No_agro,41.92447165831666,41.8667951488685,-0.05767650944816438
NLD,3.Alta,1.Asalariado_patr,2.No_agro,39.025281556631384,39.06467542477265,0.039393868141267774
NLD,1.Baja,3.TCP_fliares,2.No_agro,0.24929919610406046,0.23101655479715627,-0.018282641306904185
NLD,2.Media,3.TCP_fliares,2.No_agro,5.582370192699063,5.640046702147223,0.05767650944815994
NLD,3.Alta,3.TCP_fliares,2.No_agro,5.006991132154949,4.967597264013692,-0.039393868141257116
NPL,1.Baja,1.Asalariado_patr,1.Agro,3.8217049864458543,2.6091884951273148,-1.2125164913185396
NPL,2.Media,1.Asalariado_patr,1.Agro,3.877667724516668,5.1175668192016754,1.2398990946850073
NPL,3.Alta,1.Asalariado_patr,1.Agro,0.06277255643200462,0.03538995306553683,-0.027382603366467792
NPL,1.Baja,3.TCP_fliares,1.Agro,0.44988453865663397,1.6624010299749117,1.2125164913182778
NPL,2.Media,3.TCP_fliares,1.Agro,57.926410309017186,56.68651121433244,-1.2398990946847448
NPL,3.Alta,3.TCP_fliares,1.Agro,0.05570082197999853,0.08308342534646362,0.027382603366465093
NPL,1.Baja,1.Asalariado_patr,2.No_agro,3.9124152592314627,5.124931750549488,1.2125164913180249
NPL,2.Media,1.Asalariado_patr,2.No_agro,11.439621793164916,10.199722698480208,-1.2398990946847075
NPL,3.Alta,1.Asalariado_patr,2.No_agro,6.08343773599733,6.110820339364009,0.027382603366679525
NPL,1.Baja,3.TCP_fliares,2.No_agro,1.521819792998988,0.30930330168112397,-1.212516491317864
NPL,2.Media,3.TCP_fliares,2.No_agro,9.462242612874963,10.702141707559374,1.2398990946844108
NPL,3.Alta,3.TCP_fliares,2.No_agro,1.3863218686840075,1.3589392653174601,-0.02738260336654741
PAN,1.Baja,1.Asalariado_patr,1.Agro,4.157036715320542,2.7818500202155834,-1.3751866951049587
PAN,2.Media,1.Asalariado_patr,1.Agro,0.692580930369635,2.1359531028181293,1.4433721724484943
PAN,3.Alta,1.Asalariado_patr,1.Agro,0.34590268190913465,0.27771720456559823,-0.06818547734353642
PAN,1.Baja,3.TCP_fliares,1.Agro,0.9330065612930245,2.3081932563979044,1.37518669510488
PAN,2.Media,3.TCP_fliares,1.Agro,7.00103925917883,5.557667086730425,-1.443372172448405
PAN,3.Alta,3.TCP_fliares,1.Agro,0.05041182583877522,0.11859730318229947,0.06818547734352425
PAN,1.Baja,1.Asalariado_patr,2.No_agro,13.366113946237727,14.74130064134239,1.375186695104663
PAN,2.Media,1.Asalariado_patr,2.No_agro,33.036032821976455,31.592660649528177,-1.443372172448278
PAN,3.Alta,1.Asalariado_patr,2.No_agro,23.260792008562255,23.328977485905867,0.06818547734361147
PAN,1.Baja,3.TCP_fliares,2.No_agro,3.385347996711598,2.0101613016069653,-1.3751866951046328
PAN,2.Media,3.TCP_fliares,2.No_agro,12.066264406148692,13.509636578596862,1.4433721724481696
PAN,3.Alta,3.TCP_fliares,2.No_agro,1.7054708464533341,1.6372853691097957,-0.06818547734353841
PER,1.Baja,1.Asalariado_patr,1.Agro,6.530666703774433,4.193992005325736,-2.3366746984486966
PER,2.Media,1.Asalariado_patr,1.Agro,0.7387446824707548,3.1115025285874967,2.372757846116742
PER,3.Alta,1.Asalariado_patr,1.Agro,0.13702588348543412,0.10094273581738786,-0.03608314766804627
PER,1.Baja,3.TCP_fliares,1.Agro,0.2570258507432875,2.593700549191799,2.3366746984485114
PER,2.Media,3.TCP_fliares,1.Agro,11.653093682648384,9.28033583653183,-2.3727578461165546
PER,3.Alta,3.TCP_fliares,1.Agro,0.024720320676583703,0.0608034683446254,0.036083147668041694
PER,1.Baja,1.Asalariado_patr,2.No_agro,8.394349687762704,10.731024386211052,2.3366746984483484
PER,2.Media,1.Asalariado_patr,2.No_agro,25.762748768690653,23.3899909225741,-2.372757846116553
PER,3.Alta,1.Asalariado_patr,2.No_agro,16.831100455361405,16.867183603029606,0.036083147668200866
PER,1.Baja,3.TCP_fliares,2.No_agro,4.611485781313564,2.2748110828652814,-2.3366746984482827
PER,2.Media,3.TCP_fliares,2.No_agro,21.540321544250606,23.91307939036699,2.3727578461163823
PER,3.Alta,3.TCP_fliares,2.No_agro,3.5187166388221978,3.482633491154102,-0.036083147668095616
PRI,1.Baja,1.Asalariado_patr,1.Agro,0.010005025355201242,0.005769509893962894,-0.004235515461238348
PRI,2.Media,1.Asalariado_patr,1.Agro,0.7384531042989629,0.5743442841867221,-0.16410882011224082
PRI,3.Alta,1.Asalariado_patr,1.Agro,0.07944629722691764,0.24779063280039676,0.1683443355734791
PRI,1.Baja,3.TCP_fliares,1.Agro,0,0.004235515461247749,0.004235515461247749
PRI,2.Media,3.TCP_fliares,1.Agro,0.06656311389282288,0.2306719340050511,0.16410882011222822
PRI,3.Alta,3.TCP_fliares,1.Agro,0.26958746402302525,0.10124312844954929,-0.16834433557347595
PRI,1.Baja,1.Asalariado_patr,2.No_agro,2.6894787336104895,2.6937142490722037,0.00423551546171419
PRI,2.Media,1.Asalariado_patr,2.No_agro,55.805107588286354,55.96921640839783,0.16410882011147265
PRI,3.Alta,1.Asalariado_patr,2.No_agro,28.818082141715017,28.64973780614182,-0.16834433557319528
PRI,1.Baja,3.TCP_fliares,2.No_agro,0.6343825665859564,0.6301470511242003,-0.004235515461756045
PRI,2.Media,3.TCP_fliares,2.No_agro,7.327104938553611,7.1629961184421695,-0.16410882011144157
PRI,3.Alta,3.TCP_fliares,2.No_agro,3.5617890264516423,3.7301333620248394,0.16834433557319706
PRT,1.Baja,1.Asalariado_patr,1.Agro,0.48714706335244906,0.39240884774075846,-0.0947382156116906
PRT,2.Media,1.Asalariado_patr,1.Agro,1.2542637033442365,1.4335562125485255,0.17929250920428896
PRT,3.Alta,1.Asalariado_patr,1.Agro,0.5398746669528578,0.4553203733602594,-0.08455429359259842
PRT,1.Baja,3.TCP_fliares,1.Agro,0.048061443989753115,0.14279965960144372,0.0947382156116906
PRT,2.Media,3.TCP_fliares,1.Agro,0.8221773233975241,0.6428848141932342,-0.17929250920428996
PRT,3.Alta,3.TCP_fliares,1.Agro,0.0037329276885245135,0.08828722128112382,0.0845542935925993
PRT,1.Baja,1.Asalariado_patr,2.No_agro,11.850645563182134,11.945383778793802,0.09473821561166851
PRT,2.Media,1.Asalariado_patr,2.No_agro,47.28966119015067,47.11036868094649,-0.17929250920417417
PRT,3.Alta,1.Asalariado_patr,2.No_agro,31.226873346429688,31.3114276400222,0.08455429359251099
PRT,1.Baja,3.TCP_fliares,2.No_agro,0.9873593736147339,0.8926211580030667,-0.09473821561166718
PRT,2.Media,3.TCP_fliares,2.No_agro,4.158948060977374,4.3382405701815605,0.1792925092041866
PRT,3.Alta,3.TCP_fliares,2.No_agro,1.3312553369200546,1.2467010433275356,-0.08455429359251898
PSE,1.Baja,1.Asalariado_patr,1.Agro,2.563407679241941,2.2129320769022818,-0.35047560233965935
PSE,2.Media,1.Asalariado_patr,1.Agro,0.10416367958198124,0.5196989844366806,0.41553530485469936
PSE,3.Alta,1.Asalariado_patr,1.Agro,0.43381636933936635,0.3687566668243263,-0.06505970251504006
PSE,1.Baja,3.TCP_fliares,1.Agro,0.1283584148580198,0.47883401719735386,0.35047560233933406
PSE,2.Media,3.TCP_fliares,1.Agro,1.5044542269351189,1.0889189220807982,-0.41553530485432066
PSE,3.Alta,3.TCP_fliares,1.Agro,0.016172623536732406,0.08123232605171893,0.06505970251498652
PSE,1.Baja,1.Asalariado_patr,2.No_agro,14.55815937892036,14.908634981259446,0.3504756023390865
PSE,2.Media,1.Asalariado_patr,2.No_agro,31.328895835036413,30.913360530182175,-0.41553530485423806
PSE,3.Alta,1.Asalariado_patr,2.No_agro,33.265423198089394,33.33048290060456,0.06505970251516402
PSE,1.Baja,3.TCP_fliares,2.No_agro,1.0397223625208143,0.6892467601818117,-0.35047560233900255
PSE,2.Media,3.TCP_fliares,2.No_agro,13.423628032943844,13.83916333779783,0.4155353048539858
PSE,3.Alta,3.TCP_fliares,2.No_agro,1.6337981989960064,1.5687384964810234,-0.06505970251498305
ROU,1.Baja,1.Asalariado_patr,1.Agro,0.5121008182981241,0.27049870097287537,-0.24160211732524878
ROU,2.Media,1.Asalariado_patr,1.Agro,1.3347698145214544,1.9295207222714816,0.5947509077500273
ROU,3.Alta,1.Asalariado_patr,1.Agro,0.43708720362238973,0.08393841319761142,-0.3531487904247783
ROU,1.Baja,3.TCP_fliares,1.Agro,3.216016765247551,3.4576188825728,0.24160211732524894
ROU,2.Media,3.TCP_fliares,1.Agro,22.91612769089193,22.321376783141904,-0.5947509077500257
ROU,3.Alta,3.TCP_fliares,1.Agro,0.04737080233853467,0.4005195927633126,0.3531487904247779
ROU,1.Baja,1.Asalariado_patr,2.No_agro,5.783372493984144,6.024974611310313,0.24160211732616865
ROU,2.Media,1.Asalariado_patr,2.No_agro,37.41513715678318,36.820386249032225,-0.5947509077509565
ROU,3.Alta,1.Asalariado_patr,2.No_agro,24.276059552540836,24.629208342965633,0.35314879042479674
ROU,1.Baja,3.TCP_fliares,2.No_agro,0.7457652747211206,0.5041631573949519,-0.24160211732616876
ROU,2.Media,3.TCP_fliares,2.No_agro,2.1937052354777777,2.7884561432287334,0.5947509077509556
ROU,3.Alta,3.TCP_fliares,2.No_agro,1.1224871915729586,0.7693384011481713,-0.3531487904247873
RWA,1.Baja,1.Asalariado_patr,1.Agro,2.09533318712269,1.3289403577764876,-0.7663928293462023
RWA,2.Media,1.Asalariado_patr,1.Agro,3.249339166368474,4.054708503938503,0.805369337570029
RWA,3.Alta,1.Asalariado_patr,1.Agro,0.07502914593746032,0.03605263771363353,-0.03897650822382679
RWA,1.Baja,3.TCP_fliares,1.Agro,0.470663603938453,1.2370564332844065,0.7663928293459534
RWA,2.Media,3.TCP_fliares,1.Agro,70.13493703323213,69.32956769566236,-0.8053693375697719
RWA,3.Alta,3.TCP_fliares,1.Agro,0.01818013920792308,0.05715664743174348,0.0389765082238204
RWA,1.Baja,1.Asalariado_patr,2.No_agro,1.8309997345122528,2.5973925638575777,0.7663928293453248
RWA,2.Media,1.Asalariado_patr,2.No_agro,9.199727586485519,8.394358248916157,-0.8053693375693616
RWA,3.Alta,1.Asalariado_patr,2.No_agro,2.9575912181270416,2.9965677263510777,0.03897650822403609
RWA,1.Baja,3.TCP_fliares,2.No_agro,0.926321378689414,0.15992854934426687,-0.7663928293451472
RWA,2.Media,3.TCP_fliares,2.No_agro,8.688663673196126,9.494033010765119,0.8053693375689921
RWA,3.Alta,3.TCP_fliares,2.No_agro,0.3532141331825055,0.3142376249586602,-0.038976508223845296
SEN,1.Baja,1.Asalariado_patr,1.Agro,0.07453874519615461,0.16372579390290748,0.08918704870675287
SEN,2.Media,1.Asalariado_patr,1.Agro,1.4662514646828162,1.3352683146665836,-0.13098315001623262
SEN,3.Alta,1.Asalariado_patr,1.Agro,0.09836401579142744,0.14016011710090703,0.0417961013094796
SEN,1.Baja,3.TCP_fliares,1.Agro,1.0509609526514987,0.9617739039447836,-0.08918704870671512
SEN,2.Media,3.TCP_fliares,1.Agro,25.779606532973514,25.91058968298967,0.13098315001615646
SEN,3.Alta,3.TCP_fliares,1.Agro,0.5081001989372701,0.46630409762783054,-0.04179610130943956
SEN,1.Baja,1.Asalariado_patr,2.No_agro,3.908875844329911,3.8196887956230197,-0.08918704870689131
SEN,2.Media,1.Asalariado_patr,2.No_agro,11.057300944353619,11.188284094370173,0.13098315001655436
SEN,3.Alta,1.Asalariado_patr,2.No_agro,7.41139501569883,7.369598914389167,-0.04179610130966349
SEN,1.Baja,3.TCP_fliares,2.No_agro,4.044256396235072,4.133443444941901,0.0891870487068287
SEN,2.Media,3.TCP_fliares,2.No_agro,40.1254925631845,39.99450941316818,-0.13098315001631988
SEN,3.Alta,3.TCP_fliares,2.No_agro,4.4748573259653925,4.516653427274882,0.04179610130948941
SLE,1.Baja,1.Asalariado_patr,1.Agro,0,0,0
SLE,2.Media,1.Asalariado_patr,1.Agro,0,0,0
SLE,3.Alta,1.Asalariado_patr,1.Agro,0,0,0
SLE,1.Baja,3.TCP_fliares,1.Agro,0,0,0
SLE,2.Media,3.TCP_fliares,1.Agro,0,0,0
SLE,3.Alta,3.TCP_fliares,1.Agro,0,0,0
SLE,1.Baja,1.Asalariado_patr,2.No_agro,0.5371869007065933,0.5371869007065933,0
SLE,2.Media,1.Asalariado_patr,2.No_agro,8.597557174653579,8.597557174653579,0
SLE,3.Alta,1.Asalariado_patr,2.No_agro,5.71801537857926,5.71801537857926,0
SLE,1.Baja,3.TCP_fliares,2.No_agro,2.3331878834102753,2.3331878834102753,0
SLE,2.Media,3.TCP_fliares,2.No_agro,80.86881272527931,80.86881272527931,0
SLE,3.Alta,3.TCP_fliares,2.No_agro,1.9452399373709743,1.9452399373709743,0
SUR,1.Baja,1.Asalariado_patr,1.Agro,1.3525996305093693,1.0289642104768535,-0.3236354200325158
SUR,2.Media,1.Asalariado_patr,1.Agro,1.187648456057007,1.5589075489689381,0.37125909291193104
SUR,3.Alta,1.Asalariado_patr,1.Agro,0.2441277381894959,0.19650406531008052,-0.04762367287941538
SUR,1.Baja,3.TCP_fliares,1.Agro,0.3628925837951966,0.6865280038276067,0.3236354200324101
SUR,2.Media,3.TCP_fliares,1.Agro,2.5336500395882817,2.1623909466764917,-0.37125909291179005
SUR,3.Alta,3.TCP_fliares,1.Agro,0.026392187912377935,0.07401586079175786,0.04762367287937992
SUR,1.Baja,1.Asalariado_patr,2.No_agro,13.30166270783848,13.625298127870371,0.3236354200318914
SUR,2.Media,1.Asalariado_patr,2.No_agro,39.15940881499076,38.78814972207936,-0.37125909291140147
SUR,3.Alta,1.Asalariado_patr,2.No_agro,23.07337028239641,23.12099395527592,0.04762367287951008
SUR,1.Baja,3.TCP_fliares,2.No_agro,2.7051992610187385,2.3815638409868862,-0.3236354200318523
SUR,2.Media,3.TCP_fliares,2.No_agro,13.723937714436527,14.095196807347758,0.37125909291123094
SUR,3.Alta,3.TCP_fliares,2.No_agro,2.3291105832673527,2.281486910387973,-0.04762367287937952
SVK,1.Baja,1.Asalariado_patr,1.Agro,0.1505736644540114,0.14761016186944814,-0.0029635025845632657
SVK,2.Media,1.Asalariado_patr,1.Agro,1.9214047886666807,1.907011905527641,-0.014392883139039636
SVK,3.Alta,1.Asalariado_patr,1.Agro,0.5551083706232901,0.5724647563468929,0.017356385723602763
SVK,1.Baja,3.TCP_fliares,1.Agro,0.019616991495769093,0.022580494080273756,0.0029635025845046632
SVK,2.Media,3.TCP_fliares,1.Agro,0.6065361694908066,0.6209290526299571,0.014392883139150547
SVK,3.Alta,3.TCP_fliares,1.Agro,0.17125156405743006,0.15389517833377497,-0.017356385723655082
SVK,1.Baja,1.Asalariado_patr,2.No_agro,5.61152047589761,5.614483978482174,0.002963502584564459
SVK,2.Media,1.Asalariado_patr,2.No_agro,46.97208979280215,46.98648267594081,0.014392883138661716
SVK,3.Alta,1.Asalariado_patr,2.No_agro,32.60290861663097,32.58555223090774,-0.017356385723232393
SVK,1.Baja,3.TCP_fliares,2.No_agro,0.3955209636714525,0.39255746108695727,-0.0029635025844952367
SVK,2.Media,3.TCP_fliares,2.No_agro,7.0069772867049815,6.992584403566184,-0.014392883138797608
SVK,3.Alta,3.TCP_fliares,2.No_agro,3.9864913155048454,4.003847701228139,0.017356385723293677
TGO,1.Baja,1.Asalariado_patr,1.Agro,0.012856476877329135,0.0035720296021263575,-0.009284447275202778
TGO,2.Media,1.Asalariado_patr,1.Agro,0.3250847557950842,0.36402148177591875,0.03893672598083453
TGO,3.Alta,1.Asalariado_patr,1.Agro,0.03687304355310866,0.0072207648474768614,-0.029652278705631797
TGO,1.Baja,3.TCP_fliares,1.Agro,0.011900533817394046,0.021184981092587974,0.009284447275193928
TGO,2.Media,3.TCP_fliares,1.Agro,43.03332006544919,42.99438333946838,-0.038936725980811104
TGO,3.Alta,3.TCP_fliares,1.Agro,0.010479308737136572,0.040131587442750416,0.029652278705613842
TGO,1.Baja,1.Asalariado_patr,2.No_agro,1.2278966162229272,1.2371810634983074,0.009284447275380137
TGO,2.Media,1.Asalariado_patr,2.No_agro,4.649869113050962,4.610932387069449,-0.038936725981512765
TGO,3.Alta,1.Asalariado_patr,2.No_agro,4.100973910069855,4.130626188775987,0.029652278706132407
TGO,1.Baja,3.TCP_fliares,2.No_agro,0.6039347266406019,0.5946502793653606,-0.009284447275241248
TGO,2.Media,3.TCP_fliares,2.No_agro,44.09663908452589,44.13557581050679,0.038936725980903475
TGO,3.Alta,3.TCP_fliares,2.No_agro,1.8901723652605271,1.8605200865548608,-0.029652278705666335
TZA,1.Baja,1.Asalariado_patr,1.Agro,0.2503575113629616,0.06686706502381626,-0.18349044633914532
TZA,2.Media,1.Asalariado_patr,1.Agro,1.2013696033219088,1.784272971596325,0.5829033682744162
TZA,3.Alta,1.Asalariado_patr,1.Agro,0.5957543731157998,0.19634145118052895,-0.3994129219352709
TZA,1.Baja,3.TCP_fliares,1.Agro,2.3981127173958274,2.581603163734977,0.18349044633914957
TZA,2.Media,3.TCP_fliares,1.Agro,59.535889582333915,58.952986214059536,-0.5829033682743798
TZA,3.Alta,3.TCP_fliares,1.Agro,1.1527935033446683,1.5522064252798928,0.3994129219352245
TZA,1.Baja,1.Asalariado_patr,2.No_agro,1.5293214436455425,1.7128118899846838,0.18349044633914136
TZA,2.Media,1.Asalariado_patr,2.No_agro,5.5812906865485274,4.998387318273357,-0.5829033682751703
TZA,3.Alta,1.Asalariado_patr,2.No_agro,3.8741400175238296,4.273552939459857,0.3994129219360274
TZA,1.Baja,3.TCP_fliares,2.No_agro,6.141368860527327,5.957878414188137,-0.18349044633918954
TZA,2.Media,3.TCP_fliares,2.No_agro,14.296282250254109,14.879185618529196,0.5829033682750868
TZA,3.Alta,3.TCP_fliares,2.No_agro,3.4433194506255886,3.043906528689692,-0.39941292193589684
USA,1.Baja,1.Asalariado_patr,1.Agro,0.29631234149212843,0.20849048892678212,-0.0878218525653463
USA,2.Media,1.Asalariado_patr,1.Agro,0.5187309157141414,0.526625199975823,0.007894284261681594
USA,3.Alta,1.Asalariado_patr,1.Agro,0.09510112947959863,0.1750286977832633,0.07992756830366467
USA,1.Baja,3.TCP_fliares,1.Agro,0.022454379788322255,0.11027623235367051,0.08782185256534826
USA,2.Media,3.TCP_fliares,1.Agro,0.25554815369423994,0.2476538694325502,-0.007894284261689755
USA,3.Alta,3.TCP_fliares,1.Agro,0.18324847946066689,0.10332091115700837,-0.07992756830365852
USA,1.Baja,1.Asalariado_patr,2.No_agro,3.3232780080796784,3.4110998606449425,0.08782185256526409
USA,2.Media,1.Asalariado_patr,2.No_agro,49.896141350385626,49.888247066123924,-0.007894284261702467
USA,3.Alta,1.Asalariado_patr,2.No_agro,36.07897342343655,35.99904585513297,-0.07992756830358161
USA,1.Baja,3.TCP_fliares,2.No_agro,0.44971794089063755,0.36189608832537234,-0.0878218525652652
USA,2.Media,3.TCP_fliares,2.No_agro,4.697927853641968,4.70582213790367,0.007894284261702467
USA,3.Alta,3.TCP_fliares,2.No_agro,4.182566023936441,4.262493592240002,0.07992756830356118
