"iso3c","calificacion","ocupacion","rama","freq"
"CPV","1.Baja","3.TCP_fliares","2.No_agro",9.18210458143897
"CPV","2.Media","3.TCP_fliares","2.No_agro",16.09726146495
"CPV","3.Alta","3.TCP_fliares","2.No_agro",0.678568529223054
"CRI","1.Baja","1.Asalariado_patr","1.Agro",4.51083092237359
"CRI","2.Media","1.Asalariado_patr","1.Agro",2.75888497570525
"CRI","3.Alta","1.Asalariado_patr","1.Agro",0.221526884745506
"CRI","1.Baja","3.TCP_fliares","1.Agro",1.61647119410199
"CRI","2.Media","3.TCP_fliares","1.Agro",5.06864876143065
"CRI","3.Alta","3.TCP_fliares","1.Agro",0.127788694916256
"CRI","1.Baja","1.Asalariado_patr","2.No_agro",15.5447576802412
"CRI","2.Media","1.Asalariado_patr","2.No_agro",33.058800341565
"CRI","3.Alta","1.Asalariado_patr","2.No_agro",18.7621434223454
"CRI","1.Baja","3.TCP_fliares","2.No_agro",1.32385677909762
"CRI","2.Media","3.TCP_fliares","2.No_agro",14.434153487329
"CRI","3.Alta","3.TCP_fliares","2.No_agro",2.57213685614861
"CYP","1.Baja","1.Asalariado_patr","1.Agro",0.617579975082706
"CYP","2.Media","1.Asalariado_patr","1.Agro",0.83417452178672
"CYP","3.Alta","1.Asalariado_patr","1.Agro",0.0567856983611069
"CYP","1.Baja","3.TCP_fliares","1.Agro",0.422936541662433
"CYP","2.Media","3.TCP_fliares","1.Agro",1.36958400051552
"CYP","3.Alta","3.TCP_fliares","1.Agro",0.061338186924531
"CYP","1.Baja","1.Asalariado_patr","2.No_agro",13.9866410044341
"CYP","2.Media","1.Asalariado_patr","2.No_agro",40.229997304412
"CYP","3.Alta","1.Asalariado_patr","2.No_agro",31.4557679860419
"CYP","1.Baja","3.TCP_fliares","2.No_agro",0.958234917302054
"CYP","2.Media","3.TCP_fliares","2.No_agro",6.60782170898011
"CYP","3.Alta","3.TCP_fliares","2.No_agro",3.39913815449683
"CZE","1.Baja","1.Asalariado_patr","1.Agro",0.214989534831006
"CZE","2.Media","1.Asalariado_patr","1.Agro",1.58076769586856
"CZE","3.Alta","1.Asalariado_patr","1.Agro",0.440524747007234
"CZE","1.Baja","3.TCP_fliares","1.Agro",0.0154168435804005
"CZE","2.Media","3.TCP_fliares","1.Agro",0.543651532082168
"CZE","3.Alta","3.TCP_fliares","1.Agro",0.123459835680636
"CZE","1.Baja","1.Asalariado_patr","2.No_agro",5.25840240775142
"CZE","2.Media","1.Asalariado_patr","2.No_agro",45.338917059627
"CZE","3.Alta","1.Asalariado_patr","2.No_agro",33.0465887547082
"CZE","1.Baja","3.TCP_fliares","2.No_agro",0.200817888494931
"CZE","2.Media","3.TCP_fliares","2.No_agro",8.30412998989208
"CZE","3.Alta","3.TCP_fliares","2.No_agro",4.93233371047634
"DEU","1.Baja","1.Asalariado_patr","1.Agro",0.180393749052031
"DEU","2.Media","1.Asalariado_patr","1.Agro",0.489755436971241
"DEU","3.Alta","1.Asalariado_patr","1.Agro",0.0329840021134048
"DEU","1.Baja","3.TCP_fliares","1.Agro",0.0743201522575444
"DEU","2.Media","3.TCP_fliares","1.Agro",0.577557149608816
"DEU","3.Alta","3.TCP_fliares","1.Agro",0.0934699737147114
"DEU","1.Baja","1.Asalariado_patr","2.No_agro",7.64321938105184
"DEU","2.Media","1.Asalariado_patr","2.No_agro",43.364844976492
"DEU","3.Alta","1.Asalariado_patr","2.No_agro",37.4768261339339
"DEU","1.Baja","3.TCP_fliares","2.No_agro",0.19751408822756
"DEU","2.Media","3.TCP_fliares","2.No_agro",3.20767340516233
"DEU","3.Alta","3.TCP_fliares","2.No_agro",6.66144155141463
"DJI","1.Baja","1.Asalariado_patr","1.Agro",0
"DJI","2.Media","1.Asalariado_patr","1.Agro",0.300006421831944
"DJI","3.Alta","1.Asalariado_patr","1.Agro",0
"DJI","1.Baja","3.TCP_fliares","1.Agro",0
"DJI","2.Media","3.TCP_fliares","1.Agro",0.876268757100802
"DJI","3.Alta","3.TCP_fliares","1.Agro",0
"DJI","1.Baja","1.Asalariado_patr","2.No_agro",8.73044606049296
"DJI","2.Media","1.Asalariado_patr","2.No_agro",28.6645398820285
"DJI","3.Alta","1.Asalariado_patr","2.No_agro",32.3238920594269
"DJI","1.Baja","3.TCP_fliares","2.No_agro",2.64424061845488
"DJI","2.Media","3.TCP_fliares","2.No_agro",24.7993564728775
"DJI","3.Alta","3.TCP_fliares","2.No_agro",1.66124972778662
"DNK","1.Baja","1.Asalariado_patr","1.Agro",0.317841136231237
"DNK","2.Media","1.Asalariado_patr","1.Agro",0.917967523384109
"DNK","3.Alta","1.Asalariado_patr","1.Agro",0.0649017393438451
"DNK","1.Baja","3.TCP_fliares","1.Agro",0.13432174129264
"DNK","2.Media","3.TCP_fliares","1.Agro",0.923503864839063
"DNK","3.Alta","3.TCP_fliares","1.Agro",0.082789398587536
"DNK","1.Baja","1.Asalariado_patr","2.No_agro",9.2709771248191
"DNK","2.Media","1.Asalariado_patr","2.No_agro",38.0219825741766
"DNK","3.Alta","1.Asalariado_patr","2.No_agro",42.5480102935205
"DNK","1.Baja","3.TCP_fliares","2.No_agro",0.313526793161354
"DNK","2.Media","3.TCP_fliares","2.No_agro",3.06097019899347
"DNK","3.Alta","3.TCP_fliares","2.No_agro",4.34320761165055
"DOM","1.Baja","1.Asalariado_patr","1.Agro",1.15439695348628
"DOM","2.Media","1.Asalariado_patr","1.Agro",1.10207349113919
"DOM","3.Alta","1.Asalariado_patr","1.Agro",0.0773685972579099
"DOM","1.Baja","3.TCP_fliares","1.Agro",2.7720837451624
"DOM","2.Media","3.TCP_fliares","1.Agro",5.49217484026469
"DOM","3.Alta","3.TCP_fliares","1.Agro",0.0565022978038129
"DOM","1.Baja","1.Asalariado_patr","2.No_agro",12.4020109062863
"DOM","2.Media","1.Asalariado_patr","2.No_agro",28.7140370906519
"DOM","3.Alta","1.Asalariado_patr","2.No_agro",15.3953767839253
"DOM","1.Baja","3.TCP_fliares","2.No_agro",5.31085103307296
"DOM","2.Media","3.TCP_fliares","2.No_agro",25.5181327149836
"DOM","3.Alta","3.TCP_fliares","2.No_agro",2.00499154596567
"ECU","1.Baja","1.Asalariado_patr","1.Agro",5.15611143186589
"ECU","2.Media","1.Asalariado_patr","1.Agro",5.80739232066552
"ECU","3.Alta","1.Asalariado_patr","1.Agro",0.196922235860989
"ECU","1.Baja","3.TCP_fliares","1.Agro",6.43027232859508
"ECU","2.Media","3.TCP_fliares","1.Agro",10.0976854468925
"ECU","3.Alta","3.TCP_fliares","1.Agro",0.0564915455753843
"ECU","1.Baja","1.Asalariado_patr","2.No_agro",8.77804074972526
"ECU","2.Media","1.Asalariado_patr","2.No_agro",24.3204243398632
"ECU","3.Alta","1.Asalariado_patr","2.No_agro",11.8948602538547
"ECU","1.Baja","3.TCP_fliares","2.No_agro",5.26844010238705
"ECU","2.Media","3.TCP_fliares","2.No_agro",20.3511615972491
"ECU","3.Alta","3.TCP_fliares","2.No_agro",1.64219764746526
"EGY","1.Baja","1.Asalariado_patr","1.Agro",0.247474392193746
"EGY","2.Media","1.Asalariado_patr","1.Agro",10.5919283447141
"EGY","3.Alta","1.Asalariado_patr","1.Agro",4.43985411354515
"EGY","1.Baja","3.TCP_fliares","1.Agro",0.312272791103156
"EGY","2.Media","3.TCP_fliares","1.Agro",9.93960052077446
"EGY","3.Alta","3.TCP_fliares","1.Agro",0.537812739306567
"EGY","1.Baja","1.Asalariado_patr","2.No_agro",5.63475247169159
"EGY","2.Media","1.Asalariado_patr","2.No_agro",31.566931776244
"EGY","3.Alta","1.Asalariado_patr","2.No_agro",25.2075390806318
"EGY","1.Baja","3.TCP_fliares","2.No_agro",2.05904299025075
"EGY","2.Media","3.TCP_fliares","2.No_agro",8.57853170155082
"EGY","3.Alta","3.TCP_fliares","2.No_agro",0.884259077993919
"ESP","1.Baja","1.Asalariado_patr","1.Agro",1.47904547407708
"ESP","2.Media","1.Asalariado_patr","1.Agro",0.852505980049901
"ESP","3.Alta","1.Asalariado_patr","1.Agro",0.0680130679454558
"ESP","1.Baja","3.TCP_fliares","1.Agro",0.174099949874283
"ESP","2.Media","3.TCP_fliares","1.Agro",1.43631913406171
"ESP","3.Alta","3.TCP_fliares","1.Agro",0.14419791726244
"ESP","1.Baja","1.Asalariado_patr","2.No_agro",11.1817808144432
"ESP","2.Media","1.Asalariado_patr","2.No_agro",42.6051723832569
"ESP","3.Alta","1.Asalariado_patr","2.No_agro",27.0080765263851
"ESP","1.Baja","3.TCP_fliares","2.No_agro",0.151965448412544
"ESP","2.Media","3.TCP_fliares","2.No_agro",8.28767287213823
"ESP","3.Alta","3.TCP_fliares","2.No_agro",6.61115043209316
"EST","1.Baja","1.Asalariado_patr","1.Agro",0.591159661966777
"EST","2.Media","1.Asalariado_patr","1.Agro",1.95577839654949
"EST","3.Alta","1.Asalariado_patr","1.Agro",0.369488715980687
"EST","1.Baja","3.TCP_fliares","1.Agro",0.0401269926186804
"EST","2.Media","3.TCP_fliares","1.Agro",0.731053858341913
"EST","3.Alta","3.TCP_fliares","1.Agro",0.288325175727769
"EST","1.Baja","1.Asalariado_patr","2.No_agro",8.09116018427745
"EST","2.Media","1.Asalariado_patr","2.No_agro",42.0629618943388
"EST","3.Alta","1.Asalariado_patr","2.No_agro",37.6102884644128
"EST","1.Baja","3.TCP_fliares","2.No_agro",0.0994358881663939
"EST","2.Media","3.TCP_fliares","2.No_agro",2.8466240725328
"EST","3.Alta","3.TCP_fliares","2.No_agro",5.31359669508645
"ETH","1.Baja","1.Asalariado_patr","1.Agro",0.560339064187114
"ETH","2.Media","1.Asalariado_patr","1.Agro",1.35494145217511
"ETH","3.Alta","1.Asalariado_patr","1.Agro",0.082511520203699
"ETH","1.Baja","3.TCP_fliares","1.Agro",18.3120661959692
"ETH","2.Media","3.TCP_fliares","1.Agro",50.6605112404968
"ETH","3.Alta","3.TCP_fliares","1.Agro",0.0870469367681229
"ETH","1.Baja","1.Asalariado_patr","2.No_agro",2.47461258477582
"ETH","2.Media","1.Asalariado_patr","2.No_agro",3.61741411958943
"ETH","3.Alta","1.Asalariado_patr","2.No_agro",3.97791764935165
"ETH","1.Baja","3.TCP_fliares","2.No_agro",6.92740723623691
"ETH","2.Media","3.TCP_fliares","2.No_agro",11.5857544737788
"ETH","3.Alta","3.TCP_fliares","2.No_agro",0.359477526467318
"FIN","1.Baja","1.Asalariado_patr","1.Agro",0.0607124587457002
"FIN","2.Media","1.Asalariado_patr","1.Agro",1.11010774341097
"FIN","3.Alta","1.Asalariado_patr","1.Agro",0.105472735546169
"FIN","1.Baja","3.TCP_fliares","1.Agro",0.0362422614457754
"FIN","2.Media","3.TCP_fliares","1.Agro",2.58894282131068
"FIN","3.Alta","3.TCP_fliares","1.Agro",0.206484147213753
"FIN","1.Baja","1.Asalariado_patr","2.No_agro",6.27200648030737
"FIN","2.Media","1.Asalariado_patr","2.No_agro",38.243398756029
"FIN","3.Alta","1.Asalariado_patr","2.No_agro",40.8255589065635
"FIN","1.Baja","3.TCP_fliares","2.No_agro",0.228534365366078
"FIN","2.Media","3.TCP_fliares","2.No_agro",5.44404063339161
"FIN","3.Alta","3.TCP_fliares","2.No_agro",4.87849869066937
"FJI","1.Baja","1.Asalariado_patr","1.Agro",0.984452820593649
"FJI","2.Media","1.Asalariado_patr","1.Agro",3.539861313921
"FJI","3.Alta","1.Asalariado_patr","1.Agro",0.0679871404110333
"FJI","1.Baja","3.TCP_fliares","1.Agro",2.27255197053247
"FJI","2.Media","3.TCP_fliares","1.Agro",31.2775836410801
"FJI","3.Alta","3.TCP_fliares","1.Agro",0.280904114950301
"FJI","1.Baja","1.Asalariado_patr","2.No_agro",7.6986349859682
"FJI","2.Media","1.Asalariado_patr","2.No_agro",28.2019116820636
"FJI","3.Alta","1.Asalariado_patr","2.No_agro",16.6101593750027
"FJI","1.Baja","3.TCP_fliares","2.No_agro",0.480109515415408
"FJI","2.Media","3.TCP_fliares","2.No_agro",6.73183035805788
"FJI","3.Alta","3.TCP_fliares","2.No_agro",1.85401308200368
"FRA","1.Baja","1.Asalariado_patr","1.Agro",0.095035231763546
"FRA","2.Media","1.Asalariado_patr","1.Agro",1.24161748309688
"FRA","3.Alta","1.Asalariado_patr","1.Agro",0.103679332378223
"FRA","1.Baja","3.TCP_fliares","1.Agro",0.00840722850944343
"FRA","2.Media","3.TCP_fliares","1.Agro",1.27792839541374
"FRA","3.Alta","3.TCP_fliares","1.Agro",0.103157622540432
"FRA","1.Baja","1.Asalariado_patr","2.No_agro",9.81030136439132
"FRA","2.Media","1.Asalariado_patr","2.No_agro",39.7640998956917
"FRA","3.Alta","1.Asalariado_patr","2.No_agro",41.725134420563
"FRA","1.Baja","3.TCP_fliares","2.No_agro",0.0611559389014778
"FRA","2.Media","3.TCP_fliares","2.No_agro",2.88401777632209
"FRA","3.Alta","3.TCP_fliares","2.No_agro",2.92546531042815
"FSM","1.Baja","1.Asalariado_patr","1.Agro",0.0770514274005502
"FSM","2.Media","1.Asalariado_patr","1.Agro",1.10146947462138
"FSM","3.Alta","1.Asalariado_patr","1.Agro",0
"FSM","1.Baja","3.TCP_fliares","1.Agro",4.61298804322866
"FSM","2.Media","3.TCP_fliares","1.Agro",34.9693786463777
"FSM","3.Alta","3.TCP_fliares","1.Agro",0
"FSM","1.Baja","1.Asalariado_patr","2.No_agro",5.85122652958562
"FSM","2.Media","1.Asalariado_patr","2.No_agro",22.8559428000128
"FSM","3.Alta","1.Asalariado_patr","2.No_agro",21.1825517811338
"FSM","1.Baja","3.TCP_fliares","2.No_agro",2.94176826294481
"FSM","2.Media","3.TCP_fliares","2.No_agro",6.09360776551176
"FSM","3.Alta","3.TCP_fliares","2.No_agro",0.314015269182928
"GBR","1.Baja","1.Asalariado_patr","1.Agro",0.163503418874798
"GBR","2.Media","1.Asalariado_patr","1.Agro",0.316254414911067
"GBR","3.Alta","1.Asalariado_patr","1.Agro",0.164195043473501
"GBR","1.Baja","3.TCP_fliares","1.Agro",0.0928803217611197
"GBR","2.Media","3.TCP_fliares","1.Agro",0.293445770046505
"GBR","3.Alta","3.TCP_fliares","1.Agro",0.117972431252524
"GBR","1.Baja","1.Asalariado_patr","2.No_agro",8.0335305669386
"GBR","2.Media","1.Asalariado_patr","2.No_agro",35.6958163316046
"GBR","3.Alta","1.Asalariado_patr","2.No_agro",43.2657869509774
"GBR","1.Baja","3.TCP_fliares","2.No_agro",0.786790150138087
"GBR","2.Media","3.TCP_fliares","2.No_agro",5.71036890654692
"GBR","3.Alta","3.TCP_fliares","2.No_agro",5.35945569347492
"GEO","1.Baja","1.Asalariado_patr","1.Agro",0.27419289448406
"GEO","2.Media","1.Asalariado_patr","1.Agro",0.88011110138817
"GEO","3.Alta","1.Asalariado_patr","1.Agro",0.0312990629580774
"GEO","1.Baja","3.TCP_fliares","1.Agro",0.55406917359505
"GEO","2.Media","3.TCP_fliares","1.Agro",43.3581888477097
"GEO","3.Alta","3.TCP_fliares","1.Agro",0.124825981056014
"GEO","1.Baja","1.Asalariado_patr","2.No_agro",4.76357906784808
"GEO","2.Media","1.Asalariado_patr","2.No_agro",15.7939733342945
"GEO","3.Alta","1.Asalariado_patr","2.No_agro",24.6300321107706
"GEO","1.Baja","3.TCP_fliares","2.No_agro",0.104194574341504
"GEO","2.Media","3.TCP_fliares","2.No_agro",8.42226628907691
"GEO","3.Alta","3.TCP_fliares","2.No_agro",1.06326756247733
"GHA","1.Baja","1.Asalariado_patr","1.Agro",0.204111397635554
"GHA","2.Media","1.Asalariado_patr","1.Agro",2.61742313238966
"GHA","3.Alta","1.Asalariado_patr","1.Agro",0.0605497597953224
"GHA","1.Baja","3.TCP_fliares","1.Agro",1.03038287051734
"GHA","2.Media","3.TCP_fliares","1.Agro",37.6111754976816
"GHA","3.Alta","3.TCP_fliares","1.Agro",0.0658278609068154
"GHA","1.Baja","1.Asalariado_patr","2.No_agro",2.39229859597056
"GHA","2.Media","1.Asalariado_patr","2.No_agro",16.3487165609719
"GHA","3.Alta","1.Asalariado_patr","2.No_agro",8.38981289003313
"GHA","1.Baja","3.TCP_fliares","2.No_agro",1.47490310261907
"GHA","2.Media","3.TCP_fliares","2.No_agro",28.6908467263362
"GHA","3.Alta","3.TCP_fliares","2.No_agro",1.11395160514281
"GIN","1.Baja","1.Asalariado_patr","1.Agro",0.00112497917221327
"GIN","2.Media","1.Asalariado_patr","1.Agro",1.0454935280218
"GIN","3.Alta","1.Asalariado_patr","1.Agro",0.0277273535445207
"GIN","1.Baja","3.TCP_fliares","1.Agro",0.0320617035296089
"GIN","2.Media","3.TCP_fliares","1.Agro",51.6080709957189
"GIN","3.Alta","3.TCP_fliares","1.Agro",0.084011293717578
"GIN","1.Baja","1.Asalariado_patr","2.No_agro",0.370051987792292
"GIN","2.Media","1.Asalariado_patr","2.No_agro",8.11644387081521
"GIN","3.Alta","1.Asalariado_patr","2.No_agro",2.43304325006655
"GIN","1.Baja","3.TCP_fliares","2.No_agro",0.914181293274554
"GIN","2.Media","3.TCP_fliares","2.No_agro",34.7287813571529
"GIN","3.Alta","3.TCP_fliares","2.No_agro",0.639008387193874
"GMB","1.Baja","1.Asalariado_patr","1.Agro",0.190967680646881
"GMB","2.Media","1.Asalariado_patr","1.Agro",1.50517996643166
"GMB","3.Alta","1.Asalariado_patr","1.Agro",0.0263948646826025
"GMB","1.Baja","3.TCP_fliares","1.Agro",2.21608051404751
"GMB","2.Media","3.TCP_fliares","1.Agro",38.1877152271811
"GMB","3.Alta","3.TCP_fliares","1.Agro",0.056303371633448
"GMB","1.Baja","1.Asalariado_patr","2.No_agro",7.45563552601306
"GMB","2.Media","1.Asalariado_patr","2.No_agro",10.4830210334307
"GMB","3.Alta","1.Asalariado_patr","2.No_agro",7.11052710684336
"GMB","1.Baja","3.TCP_fliares","2.No_agro",7.71131445868543
"GMB","2.Media","3.TCP_fliares","2.No_agro",23.7049905256335
"GMB","3.Alta","3.TCP_fliares","2.No_agro",1.35186972477073
"GNB","1.Baja","1.Asalariado_patr","1.Agro",0.322052611977933
"GNB","2.Media","1.Asalariado_patr","1.Agro",1.98114036247718
"GNB","3.Alta","1.Asalariado_patr","1.Agro",0.120843695011405
"GNB","1.Baja","3.TCP_fliares","1.Agro",1.67021557020355
"GNB","2.Media","3.TCP_fliares","1.Agro",17.9676226728713
"GNB","3.Alta","3.TCP_fliares","1.Agro",0.842057882060685
"GNB","1.Baja","1.Asalariado_patr","2.No_agro",4.58246890514793
"GNB","2.Media","1.Asalariado_patr","2.No_agro",15.3929503633587
"GNB","3.Alta","1.Asalariado_patr","2.No_agro",12.4541368304388
"GNB","1.Baja","3.TCP_fliares","2.No_agro",4.24349788757793
"GNB","2.Media","3.TCP_fliares","2.No_agro",24.9273437654236
"GNB","3.Alta","3.TCP_fliares","2.No_agro",15.495669453451
"GRC","1.Baja","1.Asalariado_patr","1.Agro",0.51884398210957
"GRC","2.Media","1.Asalariado_patr","1.Agro",1.59757746766018
"GRC","3.Alta","1.Asalariado_patr","1.Agro",0.0122504054722673
"GRC","1.Baja","3.TCP_fliares","1.Agro",0.272109133000759
"GRC","2.Media","3.TCP_fliares","1.Agro",9.74317563020377
"GRC","3.Alta","3.TCP_fliares","1.Agro",0.0563968292668122
"GRC","1.Baja","1.Asalariado_patr","2.No_agro",6.30662522793495
"GRC","2.Media","1.Asalariado_patr","2.No_agro",38.3190986609923
"GRC","3.Alta","1.Asalariado_patr","2.No_agro",25.9964162961838
"GRC","1.Baja","3.TCP_fliares","2.No_agro",0.159286882916782
"GRC","2.Media","3.TCP_fliares","2.No_agro",11.2546124532269
"GRC","3.Alta","3.TCP_fliares","2.No_agro",5.76360703103191
"GRD","1.Baja","1.Asalariado_patr","1.Agro",1.62297301654903
"GRD","2.Media","1.Asalariado_patr","1.Agro",3.23319252713585
"GRD","3.Alta","1.Asalariado_patr","1.Agro",0.146845689662237
"GRD","1.Baja","3.TCP_fliares","1.Agro",0.992151221737488
"GRD","2.Media","3.TCP_fliares","1.Agro",4.43763235498912
"GRD","3.Alta","3.TCP_fliares","1.Agro",0.0860320517329971
"GRD","1.Baja","1.Asalariado_patr","2.No_agro",14.7306019541168
"GRD","2.Media","1.Asalariado_patr","2.No_agro",43.2477271536466
"GRD","3.Alta","1.Asalariado_patr","2.No_agro",19.28018432538
"GRD","1.Baja","3.TCP_fliares","2.No_agro",1.38170963364981
"GRD","2.Media","3.TCP_fliares","2.No_agro",9.10778480177516
"GRD","3.Alta","3.TCP_fliares","2.No_agro",1.73316526962481
"GTM","1.Baja","1.Asalariado_patr","1.Agro",9.9192419682973
"GTM","2.Media","1.Asalariado_patr","1.Agro",5.56371165524851
"GTM","3.Alta","1.Asalariado_patr","1.Agro",0.100503934756122
"GTM","1.Baja","3.TCP_fliares","1.Agro",5.16935881960776
"GTM","2.Media","3.TCP_fliares","1.Agro",11.3715537598587
"GTM","3.Alta","3.TCP_fliares","1.Agro",0.0590936604199311
"GTM","1.Baja","1.Asalariado_patr","2.No_agro",10.0174103485286
"GTM","2.Media","1.Asalariado_patr","2.No_agro",27.1353703769188
"GTM","3.Alta","1.Asalariado_patr","2.No_agro",8.6706035866144
"GTM","1.Baja","3.TCP_fliares","2.No_agro",1.74544886586397
"GTM","2.Media","3.TCP_fliares","2.No_agro",18.5431887983985
"GTM","3.Alta","3.TCP_fliares","2.No_agro",1.70451422548746
"GUY","1.Baja","1.Asalariado_patr","1.Agro",2.94855514319346
"GUY","2.Media","1.Asalariado_patr","1.Agro",4.87635629897228
"GUY","3.Alta","1.Asalariado_patr","1.Agro",0.512602434900694
"GUY","1.Baja","3.TCP_fliares","1.Agro",1.48801559873154
"GUY","2.Media","3.TCP_fliares","1.Agro",5.77310070361616
"GUY","3.Alta","3.TCP_fliares","1.Agro",0.127924636781549
"GUY","1.Baja","1.Asalariado_patr","2.No_agro",12.5249048702063
"GUY","2.Media","1.Asalariado_patr","2.No_agro",33.7032875407934
"GUY","3.Alta","1.Asalariado_patr","2.No_agro",16.8806940434985
"GUY","1.Baja","3.TCP_fliares","2.No_agro",2.6524797711356
"GUY","2.Media","3.TCP_fliares","2.No_agro",16.7442377984
"GUY","3.Alta","3.TCP_fliares","2.No_agro",1.76784115977063
"HKG","1.Baja","1.Asalariado_patr","1.Agro",0
"HKG","2.Media","1.Asalariado_patr","1.Agro",0
"HKG","3.Alta","1.Asalariado_patr","1.Agro",0
"HKG","1.Baja","3.TCP_fliares","1.Agro",0
"HKG","2.Media","3.TCP_fliares","1.Agro",0
"HKG","3.Alta","3.TCP_fliares","1.Agro",0
"HKG","1.Baja","1.Asalariado_patr","2.No_agro",19.6027873924283
"HKG","2.Media","1.Asalariado_patr","2.No_agro",37.5852765300745
"HKG","3.Alta","1.Asalariado_patr","2.No_agro",37.4397419787129
"HKG","1.Baja","3.TCP_fliares","2.No_agro",0.237579953296684
"HKG","2.Media","3.TCP_fliares","2.No_agro",2.80664426649891
"HKG","3.Alta","3.TCP_fliares","2.No_agro",2.32796987898866
"HND","1.Baja","1.Asalariado_patr","1.Agro",8.18468458313032
"HND","2.Media","1.Asalariado_patr","1.Agro",8.22619251851496
"HND","3.Alta","1.Asalariado_patr","1.Agro",0.188438387359449
"HND","1.Baja","3.TCP_fliares","1.Agro",5.49051599145314
"HND","2.Media","3.TCP_fliares","1.Agro",9.96531915770439
"HND","3.Alta","3.TCP_fliares","1.Agro",0.115061549799513
"HND","1.Baja","1.Asalariado_patr","2.No_agro",8.1093227465529
"HND","2.Media","1.Asalariado_patr","2.No_agro",21.9712459224605
"HND","3.Alta","1.Asalariado_patr","2.No_agro",12.1979243711499
"HND","1.Baja","3.TCP_fliares","2.No_agro",3.51855114380347
"HND","2.Media","3.TCP_fliares","2.No_agro",17.2153199143591
"HND","3.Alta","3.TCP_fliares","2.No_agro",4.81742371371238
"HRV","1.Baja","1.Asalariado_patr","1.Agro",0.425006594682213
"HRV","2.Media","1.Asalariado_patr","1.Agro",1.5867296602817
"HRV","3.Alta","1.Asalariado_patr","1.Agro",0.0692729815526365
"HRV","1.Baja","3.TCP_fliares","1.Agro",0.420982085223396
"HRV","2.Media","3.TCP_fliares","1.Agro",7.14368190857959
"HRV","3.Alta","3.TCP_fliares","1.Agro",0.48575469076392
"HRV","1.Baja","1.Asalariado_patr","2.No_agro",6.45387413930725
"HRV","2.Media","1.Asalariado_patr","2.No_agro",44.8609617135622
"HRV","3.Alta","1.Asalariado_patr","2.No_agro",29.7253035676232
"HRV","1.Baja","3.TCP_fliares","2.No_agro",0.135407230000328
"HRV","2.Media","3.TCP_fliares","2.No_agro",4.27800377995704
"HRV","3.Alta","3.TCP_fliares","2.No_agro",4.41502164846647
"HUN","1.Baja","1.Asalariado_patr","1.Agro",0.643043428392068
"HUN","2.Media","1.Asalariado_patr","1.Agro",2.34377919166258
"HUN","3.Alta","1.Asalariado_patr","1.Agro",0.29283821421149
"HUN","1.Baja","3.TCP_fliares","1.Agro",0.0415192102577924
"HUN","2.Media","3.TCP_fliares","1.Agro",1.34050190809687
"HUN","3.Alta","3.TCP_fliares","1.Agro",0.19947951840002
"HUN","1.Baja","1.Asalariado_patr","2.No_agro",8.88730839384935
"HUN","2.Media","1.Asalariado_patr","2.No_agro",45.9935675140869
"HUN","3.Alta","1.Asalariado_patr","2.No_agro",30.584850316443
"HUN","1.Baja","3.TCP_fliares","2.No_agro",0.116333024171917
"HUN","2.Media","3.TCP_fliares","2.No_agro",5.33300298790259
"HUN","3.Alta","3.TCP_fliares","2.No_agro",4.22377629252539
"IDN","1.Baja","1.Asalariado_patr","1.Agro",2.81721327328404
"IDN","2.Media","1.Asalariado_patr","1.Agro",5.39685948610423
"IDN","3.Alta","1.Asalariado_patr","1.Agro",0.0712544393049099
"IDN","1.Baja","3.TCP_fliares","1.Agro",1.81445532944084
"IDN","2.Media","3.TCP_fliares","1.Agro",24.1795398131901
"IDN","3.Alta","3.TCP_fliares","1.Agro",0.0431337736437515
"IDN","1.Baja","1.Asalariado_patr","2.No_agro",10.6910064943818
"IDN","2.Media","1.Asalariado_patr","2.No_agro",21.5635515278521
"IDN","3.Alta","1.Asalariado_patr","2.No_agro",8.53293846261646
"IDN","1.Baja","3.TCP_fliares","2.No_agro",1.57722042495916
"IDN","2.Media","3.TCP_fliares","2.No_agro",22.1296454330949
"IDN","3.Alta","3.TCP_fliares","2.No_agro",1.18318154212779
"IND","1.Baja","1.Asalariado_patr","1.Agro",0.226362684054803
"IND","2.Media","1.Asalariado_patr","1.Agro",0.902440842977812
"IND","3.Alta","1.Asalariado_patr","1.Agro",0.0248814410601988
"IND","1.Baja","3.TCP_fliares","1.Agro",13.5242696708097
"IND","2.Media","3.TCP_fliares","1.Agro",28.7663452063632
"IND","3.Alta","3.TCP_fliares","1.Agro",0.568546251253331
"IND","1.Baja","1.Asalariado_patr","2.No_agro",3.3648438962757
"IND","2.Media","1.Asalariado_patr","2.No_agro",11.7159055874317
"IND","3.Alta","1.Asalariado_patr","2.No_agro",7.55369794306101
"IND","1.Baja","3.TCP_fliares","2.No_agro",8.97485828197174
"IND","2.Media","3.TCP_fliares","2.No_agro",16.6722993752671
"IND","3.Alta","3.TCP_fliares","2.No_agro",7.70554881947367
"IRL","1.Baja","1.Asalariado_patr","1.Agro",0.367537661951956
"IRL","2.Media","1.Asalariado_patr","1.Agro",0.836159532925754
"IRL","3.Alta","1.Asalariado_patr","1.Agro",0.0636384053934717
"IRL","1.Baja","3.TCP_fliares","1.Agro",0.354138745882438
"IRL","2.Media","3.TCP_fliares","1.Agro",3.34475439326789
"IRL","3.Alta","3.TCP_fliares","1.Agro",0.336645840311992
"IRL","1.Baja","1.Asalariado_patr","2.No_agro",7.62828841380585
