iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
FJI,1.Baja,1.Asalariado_patr,1.Agro,0.9844528205936488,1.4231077114649116,480,-0.43865489087126275,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,2.Media,1.Asalariado_patr,1.Agro,3.539861313920997,1.7047644460256752,575,1.8350968678953217,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,1.Asalariado_patr,1.Agro,0.06798714041103332,0.29944558095407514,101,-0.23145844054304182,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,1.Baja,3.TCP_fliares,1.Agro,2.2725519705324717,1.016929052150968,343,1.2556229183815037,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,2.Media,3.TCP_fliares,1.Agro,31.27758364108007,36.514572030003855,12316,-5.236988388923784,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,3.TCP_fliares,1.Agro,0.2809041149503015,0.05633134691215275,19,0.22457276803814874,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,1.Baja,1.Asalariado_patr,2.No_agro,7.6986349859681935,5.484894304604347,1850,2.2137406813638467,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,2.Media,1.Asalariado_patr,2.No_agro,28.201911682063635,26.398648047674108,8904,1.803263634389527,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,1.Asalariado_patr,2.No_agro,16.610159375002684,18.00231255003113,6072,-1.3921531750284473,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,1.Baja,3.TCP_fliares,2.No_agro,0.48010951541540786,1.9834563728542205,669,-1.5033468574388127,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,2.Media,3.TCP_fliares,2.No_agro,6.731830358057881,5.283287378813484,1782,1.4485429792443965,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,3.TCP_fliares,2.No_agro,1.8540130820036744,1.8322511785110736,618,0.021761903492600876,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FRA,1.Baja,1.Asalariado_patr,1.Agro,0.095035231763546,0.06084781346346032,4368,0.03418741830008568,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,1.Asalariado_patr,1.Agro,1.2416174830968836,1.3932392712758752,99026,-0.15162178817899163,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,1.Asalariado_patr,1.Agro,0.10367933237822348,0.1683118525698692,12433,-0.06463252019164571,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,3.TCP_fliares,1.Agro,1.2779283954137364,1.201486102660628,83110,0.07644229275310832,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,3.TCP_fliares,1.Agro,0.1031576225404317,0.017246234736135273,1235,0.08591138780429643,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,1.Baja,1.Asalariado_patr,2.No_agro,9.81030136439132,8.594280718042034,707915,1.2160206463492855,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,1.Asalariado_patr,2.No_agro,39.76409989569173,47.2569909643494,3946527,-7.49289106865767,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,1.Asalariado_patr,2.No_agro,41.72513442056298,35.992529960186395,3113642,5.732604460376585,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,3.TCP_fliares,2.No_agro,2.8840177763220853,2.781701630560651,225010,0.10231614576143455,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,3.TCP_fliares,2.No_agro,2.925465310428149,2.533365452155548,218346,0.39209985827260097,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
GHA,1.Baja,1.Asalariado_patr,1.Agro,0.204111397635554,0.2208732565413523,2408,-0.016761858905798288,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,1.Asalariado_patr,1.Agro,2.617423132389663,3.0069215514695227,32782,-0.3894984190798598,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,1.Asalariado_patr,1.Agro,0.06054975979532237,0.0829191959773183,904,-0.022369436181995925,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,1.Baja,3.TCP_fliares,1.Agro,1.0303828705173417,0.21867186195788366,2384,0.811711008559458,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,3.TCP_fliares,1.Agro,37.61117549768157,41.088204377473126,447951,-3.477028879791554,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,3.TCP_fliares,1.Agro,0.06582786090681542,0.03412161604376372,372,0.031706244863051694,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,1.Baja,1.Asalariado_patr,2.No_agro,2.3922985959705563,1.553175603411428,16933,0.8391229925591284,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,1.Asalariado_patr,2.No_agro,16.348716560971933,11.69775219268073,127531,4.650964368291204,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,1.Asalariado_patr,2.No_agro,8.389812890033125,7.164805570995893,78112,1.2250073190372328,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,1.Baja,3.TCP_fliares,2.No_agro,1.474903102619074,3.83106864865559,41767,-2.356165546036516,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,3.TCP_fliares,2.No_agro,28.69084672633623,29.388342514983243,320397,-0.6974957886470143,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,3.TCP_fliares,2.No_agro,1.1139516051428069,1.713143609810148,18677,-0.5991920046673411,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GIN,1.Baja,1.Asalariado_patr,1.Agro,0.00112497917221327,0.004451379804089829,18,-0.0033264006318765586,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,1.Asalariado_patr,1.Agro,1.0454935280218038,0.9493803926611585,3839,0.09611313536064536,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,1.Asalariado_patr,1.Agro,0.02772735354452068,0.027202876580548953,110,5.244769639717248e-4,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,1.Baja,3.TCP_fliares,1.Agro,0.03206170352960894,0.03140695750663379,127,6.547460229751473e-4,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,3.TCP_fliares,1.Agro,51.608070995718855,55.55791863372316,224659,-3.9498476380043073,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,3.TCP_fliares,1.Agro,0.08401129371757797,0.06355581164728255,257,0.02045548207029542,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,1.Baja,1.Asalariado_patr,2.No_agro,0.3700519877922917,0.3219831391624976,1302,0.0480688486297941,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,1.Asalariado_patr,2.No_agro,8.11644387081521,3.955792852567828,15996,4.160651018247382,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,1.Asalariado_patr,2.No_agro,2.43304325006655,1.4130657889205156,5714,1.0199774611460346,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,1.Baja,3.TCP_fliares,2.No_agro,0.9141812932745536,0.858869003311332,3473,0.05531228996322157,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,3.TCP_fliares,2.No_agro,34.72878135715294,35.728505399771,144475,-0.9997240426180625,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,3.TCP_fliares,2.No_agro,0.6390083871938737,1.0878677643439532,4399,-0.4488593771500795,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GRC,1.Baja,1.Asalariado_patr,1.Agro,0.5188439821095694,1.3911389247524046,5075,-0.8722949426428352,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,1.Asalariado_patr,1.Agro,1.5975774676601815,1.6315386955913918,5952,-0.03396122793121026,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,1.Asalariado_patr,1.Agro,0.01225040547226727,0.07976776888728074,291,-0.06751736341501346,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,1.Baja,3.TCP_fliares,1.Agro,0.272109133000759,0.027685720472905,101,0.24442341252785402,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,3.TCP_fliares,1.Agro,9.74317563020377,6.679385651121546,24367,3.063789979082225,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,3.TCP_fliares,1.Agro,0.05639682926681221,0.020010471232891732,73,0.03638635803392047,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,1.Baja,1.Asalariado_patr,2.No_agro,6.306625227934948,7.245161166528238,26431,-0.9385359385932901,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,1.Asalariado_patr,2.No_agro,38.31909866099229,39.53740176366263,144236,-1.2183031026703404,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,1.Asalariado_patr,2.No_agro,25.99641629618381,26.14683300028234,95386,-0.1504167040985287,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,1.Baja,3.TCP_fliares,2.No_agro,0.15928688291678186,0.6743254689440228,2460,-0.515038586027241,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,3.TCP_fliares,2.No_agro,11.25461245322689,9.879964584207078,36043,1.374647869019812,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,3.TCP_fliares,2.No_agro,5.7636070310319125,6.686786784317273,24394,-0.9231797532853605,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
HND,1.Baja,1.Asalariado_patr,1.Agro,8.18468458313032,4.121690476152383,8696,4.0629941069779365,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,1.Asalariado_patr,1.Agro,8.226192518514956,11.027288101407462,22819,-2.801095582892506,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,1.Asalariado_patr,1.Agro,0.18843838735944857,0.6594441253438319,1313,-0.47100573798438333,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,1.Baja,3.TCP_fliares,1.Agro,5.490515991453136,3.2278269429340773,6945,2.2626890485190585,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,3.TCP_fliares,1.Agro,9.96531915770439,26.261875540704796,56125,-16.296556383000407,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,3.TCP_fliares,1.Agro,0.11506154979951264,0.039185223585111895,77,0.07587632621440074,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,1.Baja,1.Asalariado_patr,2.No_agro,8.1093227465529,6.6408223179537504,13376,1.4685004285991496,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,1.Asalariado_patr,2.No_agro,21.97124592246046,22.454022231065885,45128,-0.4827763086054233,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,1.Asalariado_patr,2.No_agro,12.19792437114992,10.860611416491809,21414,1.3373129546581115,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,1.Baja,3.TCP_fliares,2.No_agro,3.5185511438034744,0.8131008957954801,1661,2.7054502480079945,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,3.TCP_fliares,2.No_agro,17.215319914359107,12.078124667323438,24434,5.1371952470356685,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,3.TCP_fliares,2.No_agro,4.817423713712378,1.8160080612419707,3541,3.001415652470407,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HUN,1.Baja,1.Asalariado_patr,1.Agro,0.6430434283920683,0.49043798554123696,964,0.15260544285083133,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,1.Asalariado_patr,1.Agro,2.34377919166258,1.936314287313224,3806,0.4074649043493561,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,1.Asalariado_patr,1.Agro,0.2928382142114903,0.3795298103877207,746,-0.0866915961762304,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,1.Baja,3.TCP_fliares,1.Agro,0.04151921025779236,0.04578777873310304,90,-0.00426856847531068,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,3.TCP_fliares,1.Agro,1.3405019080968674,1.5506794397610895,3048,-0.21017753166422204,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,3.TCP_fliares,1.Agro,0.19947951840002032,0.1027681256009646,202,0.09671139279905572,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,1.Baja,1.Asalariado_patr,2.No_agro,8.887308393849352,8.449371435548613,16608,0.43793695830073887,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,1.Asalariado_patr,2.No_agro,45.993567514086934,44.510299706449466,87489,1.4832678076374677,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,1.Asalariado_patr,2.No_agro,30.584850316443006,31.347839579973442,61617,-0.7629892635304358,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,1.Baja,3.TCP_fliares,2.No_agro,0.1163330241719165,0.21316754765744636,419,-0.09683452348552986,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,3.TCP_fliares,2.No_agro,5.33300298790259,6.080617015756084,11952,-0.7476140278534933,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,3.TCP_fliares,2.No_agro,4.223776292525391,4.893187287277612,9618,-0.6694109947522202,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
IRL,1.Baja,1.Asalariado_patr,1.Agro,0.36753766195195614,0.3298799950072217,555,0.037657666944734436,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,1.Asalariado_patr,1.Agro,0.8361595329257542,1.266620305153855,2131,-0.43046077222810075,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,1.Asalariado_patr,1.Agro,0.06363840539347161,0.13373513311103583,225,-0.07009672771756421,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,1.Baja,3.TCP_fliares,1.Agro,0.35413874588243766,0.04457837770367861,75,0.30956036817875904,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,3.TCP_fliares,1.Agro,3.344754393267888,3.3600209221186024,5653,-0.015266528850714334,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,3.TCP_fliares,1.Agro,0.33664584031199174,0.02853016173035431,48,0.3081156785816374,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,1.Baja,1.Asalariado_patr,2.No_agro,7.628288413805849,8.174485714115892,13753,-0.5461973003100438,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,1.Asalariado_patr,2.No_agro,38.84547912615383,41.54883115493661,69903,-2.703352028782774,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,1.Asalariado_patr,2.No_agro,35.97235270233521,37.60750818756204,63272,-1.6351554852268322,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,1.Baja,3.TCP_fliares,2.No_agro,0.2550692987054271,0.24963891514060021,420,0.0054303835648268906,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,3.TCP_fliares,2.No_agro,5.39231254627297,3.8236360502368596,6433,1.5686764960361108,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,3.TCP_fliares,2.No_agro,6.603623332993209,3.432535083183253,5775,3.171088249809956,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRN,1.Baja,1.Asalariado_patr,1.Agro,1.6353659776710772,1.2081184842075867,4194,0.42724749346349045,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,1.Asalariado_patr,1.Agro,2.2055529355913244,1.6936361414511036,5885,0.5119167941402207,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,1.Asalariado_patr,1.Agro,0.06916014253623971,0.12343744074378095,429,-0.054277298207541236,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,1.Baja,3.TCP_fliares,1.Agro,1.4794529966574987,0.5042790343475219,1756,0.9751739623099769,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,3.TCP_fliares,1.Agro,12.298697036078192,17.853983651321098,62082,-5.555286615242906,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,3.TCP_fliares,1.Agro,0.05571616383186168,0.03635474979150527,126,0.019361414040356413,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,1.Baja,1.Asalariado_patr,2.No_agro,11.308994742028558,11.062530482576896,38422,0.2464642594516615,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,1.Asalariado_patr,2.No_agro,27.78964541136554,26.521426649707337,92072,1.2682187616582041,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,1.Asalariado_patr,2.No_agro,16.058985428640906,17.250518237485313,59879,-1.191532808844407,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,1.Baja,3.TCP_fliares,2.No_agro,1.5563867107186982,1.1614563418122994,4037,0.39493036890639877,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,3.TCP_fliares,2.No_agro,23.5739262852796,20.684018471966514,71802,2.889907813313087,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,3.TCP_fliares,2.No_agro,1.968116169600519,1.900240314589054,6597,0.06787585501146487,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
ITA,1.Baja,1.Asalariado_patr,1.Agro,0.9267804291343416,2.8421273020727598,32172,-1.9153468729384182,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,1.Asalariado_patr,1.Agro,0.9280582249846296,0.8967560065690845,10151,0.03130221841554515,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,1.Asalariado_patr,1.Agro,0.04274505109336856,0.5327884420863116,6031,-0.49004339099294303,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,1.Baja,3.TCP_fliares,1.Agro,0.3768736864802136,0.2609612100684736,2954,0.11591247641173996,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,3.TCP_fliares,1.Agro,1.382147520402414,1.3091347907937407,14819,0.07301272960867333,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,3.TCP_fliares,1.Agro,0.122289665853522,0.06457774020313277,731,0.057711925650389226,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,1.Baja,1.Asalariado_patr,2.No_agro,8.95549311346158,13.285257811830537,150385,-4.329764698368956,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,1.Asalariado_patr,2.No_agro,40.19134229192107,41.08071864158824,465021,-0.8893763496671738,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,1.Asalariado_patr,2.No_agro,24.67263453615994,25.234436632098582,285646,-0.561802095938642,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,1.Baja,3.TCP_fliares,2.No_agro,0.608428917777497,0.6251937994768408,7077,-0.01676488169934387,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,3.TCP_fliares,2.No_agro,10.000300885090336,8.196955923704625,92787,1.8033449613857115,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,3.TCP_fliares,2.No_agro,11.792905677641103,5.671091699507672,64195,6.1218139781334315,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
KEN,1.Baja,1.Asalariado_patr,1.Agro,4.266986598745642,3.7656723409603403,72509,0.5013142577853014,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,1.Asalariado_patr,1.Agro,3.983753100139229,22.282482812488638,429055,-18.29872971234941,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,1.Asalariado_patr,1.Agro,0.19161622141296852,1.2060600583944334,23223,-1.014443836981465,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,1.Baja,3.TCP_fliares,1.Agro,12.762520084805065,3.7605828225638085,72411,9.001937262241256,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,3.TCP_fliares,1.Agro,12.263271452985345,28.375726944221995,546382,-16.112455491236652,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,3.TCP_fliares,1.Agro,0.22500935329130745,0.8869784152486125,17079,-0.6619690619573051,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,1.Baja,1.Asalariado_patr,2.No_agro,7.7770087179239615,6.546211269024671,126049,1.23079744889929,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,1.Asalariado_patr,2.No_agro,14.402361177055743,11.947488634274478,230052,2.454872542781265,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,1.Asalariado_patr,2.No_agro,8.766529457842394,8.734963848839227,168194,0.03156560900316663,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,1.Baja,3.TCP_fliares,2.No_agro,10.560099176940032,2.2684710567398207,43680,8.291628120200212,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,3.TCP_fliares,2.No_agro,20.127409219023576,4.814424733812994,92703,15.312984485210581,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,3.TCP_fliares,2.No_agro,4.673435439834731,5.410937063430979,104189,-0.7375016235962484,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KHM,1.Baja,1.Asalariado_patr,1.Agro,5.527421258222118,1.6674981441696293,13760,3.8599231140524886,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,2.Media,1.Asalariado_patr,1.Agro,1.7136633595199302,0.4088895249426261,4463,1.3047738345773041,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,3.Alta,1.Asalariado_patr,1.Agro,0.0035298776774337,0.010878790332931522,148,-0.007348912655497822,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,1.Baja,3.TCP_fliares,1.Agro,2.44391617014855,0.1477239418080398,1693,2.2961922283405105,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,2.Media,3.TCP_fliares,1.Agro,36.131252406613314,58.26475728873564,498137,-22.133504882122324,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
