iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
FJI,2.Media,1.Asalariado_patr,1.Agro,5.860791504623074,1.7047644460256752,575,4.156027058597399,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,1.Asalariado_patr,1.Agro,0.0283688005401891,0.29944558095407514,101,-0.27107678041388605,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,1.Baja,3.TCP_fliares,1.Agro,3.698091937128453,1.016929052150968,343,2.6811628849774847,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,2.Media,3.TCP_fliares,1.Agro,62.76032732405846,36.514572030003855,12316,26.245755294054604,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,3.TCP_fliares,1.Agro,0.6592551283087074,0.05633134691215275,19,0.6029237813965547,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,1.Baja,1.Asalariado_patr,2.No_agro,3.163853273558376,5.484894304604347,1850,-2.321041031045971,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,2.Media,1.Asalariado_patr,2.No_agro,11.979505750420952,26.398648047674108,8904,-14.419142297253156,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,1.Asalariado_patr,2.No_agro,5.49557532931374,18.00231255003113,6072,-12.50673722071739,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,1.Baja,3.TCP_fliares,2.No_agro,0.0600168238840029,1.9834563728542205,669,-1.9234395489702176,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,2.Media,3.TCP_fliares,2.No_agro,1.7905596105719483,5.283287378813484,1782,-3.4927277682415356,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,3.TCP_fliares,2.No_agro,1.7825702892579045,1.8322511785110736,618,-0.04968088925316905,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FRA,1.Baja,1.Asalariado_patr,1.Agro,0.4043680366984066,0.06084781346346032,4368,0.3435202232349463,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,1.Asalariado_patr,1.Agro,5.777508072399685,1.3932392712758752,99026,4.38426880112381,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,1.Asalariado_patr,1.Agro,0.2839926472774758,0.1683118525698692,12433,0.11568079470760662,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,3.TCP_fliares,1.Agro,5.539244062767237,1.201486102660628,83110,4.337757960106609,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,3.TCP_fliares,1.Agro,0.6450329248191862,0.017246234736135273,1235,0.6277866900830509,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,1.Baja,1.Asalariado_patr,2.No_agro,8.80818579603255,8.594280718042034,707915,0.21390507799051584,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,1.Asalariado_patr,2.No_agro,36.71540058256354,47.2569909643494,3946527,-10.54159038178586,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,1.Asalariado_patr,2.No_agro,36.36523872601071,35.992529960186395,3113642,0.37270876582431356,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,3.TCP_fliares,2.No_agro,1.5961206198933422,2.781701630560651,225010,-1.1855810106673086,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,3.TCP_fliares,2.No_agro,3.7451457803333823,2.533365452155548,218346,1.2117803281778343,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
GHA,1.Baja,1.Asalariado_patr,1.Agro,0.4121321801594298,0.2208732565413523,2408,0.19125892361807753,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,1.Asalariado_patr,1.Agro,4.818853040987635,3.0069215514695227,32782,1.8119314895181127,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,1.Asalariado_patr,1.Agro,0.08149956645587,0.0829191959773183,904,-0.001419629521448293,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,1.Baja,3.TCP_fliares,1.Agro,1.90522794174232,0.21867186195788366,2384,1.6865560797844363,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,3.TCP_fliares,1.Agro,70.69721263083157,41.088204377473126,447951,29.609008253358446,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,3.TCP_fliares,1.Agro,0.1557331741660469,0.03412161604376372,372,0.12161155812228318,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,1.Baja,1.Asalariado_patr,2.No_agro,0.8747811115645964,1.553175603411428,16933,-0.6783944918468315,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,1.Asalariado_patr,2.No_agro,5.465877852645766,11.69775219268073,127531,-6.231874340034963,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,1.Asalariado_patr,2.No_agro,2.803546848911944,7.164805570995893,78112,-4.3612587220839485,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,1.Baja,3.TCP_fliares,2.No_agro,0.5771007206728601,3.83106864865559,41767,-3.2539679279827296,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,3.TCP_fliares,2.No_agro,11.443538507147512,29.388342514983243,320397,-17.94480400783573,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,3.TCP_fliares,2.No_agro,0.7644964247144559,1.713143609810148,18677,-0.9486471850956921,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GIN,1.Baja,1.Asalariado_patr,1.Agro,0.000869353554529303,0.004451379804089829,18,-0.0035820262495605258,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,1.Asalariado_patr,1.Agro,1.6852940289109084,0.9493803926611585,3839,0.7359136362497499,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,1.Asalariado_patr,1.Agro,0.0273133720333515,0.027202876580548953,110,0.00011049545280254758,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,1.Baja,3.TCP_fliares,1.Agro,0.0524521870759954,0.03140695750663379,127,0.021045229569361612,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,3.TCP_fliares,1.Agro,82.91397747165509,55.55791863372316,224659,27.356058837931926,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,3.TCP_fliares,1.Agro,0.1522187877042868,0.06355581164728255,257,0.08866297605700424,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,1.Baja,1.Asalariado_patr,2.No_agro,0.0667893253542812,0.3219831391624976,1302,-0.2551938138082164,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,1.Asalariado_patr,2.No_agro,2.636060828778376,3.955792852567828,15996,-1.3197320237894519,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,1.Asalariado_patr,2.No_agro,0.6677540446000559,1.4130657889205156,5714,-0.7453117443204597,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,1.Baja,3.TCP_fliares,2.No_agro,0.3458900478192114,0.858869003311332,3473,-0.5129789554921206,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,3.TCP_fliares,2.No_agro,11.131952312780042,35.728505399771,144475,-24.59655308699096,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,3.TCP_fliares,2.No_agro,0.3194282397338795,1.0878677643439532,4399,-0.7684395246100737,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GRC,1.Baja,1.Asalariado_patr,1.Agro,1.9889126279121665,1.3911389247524046,5075,0.5977737031597619,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,1.Asalariado_patr,1.Agro,5.071392237184506,1.6315386955913918,5952,3.4398535415931146,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,1.Asalariado_patr,1.Agro,0.007045555019738,0.07976776888728074,291,-0.07272221386754274,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,1.Baja,3.TCP_fliares,1.Agro,0.6688346842943091,0.027685720472905,101,0.6411489638214042,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,3.TCP_fliares,1.Agro,33.03561497782708,6.679385651121546,24367,26.356229326705535,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,3.TCP_fliares,1.Agro,0.2236217249147322,0.020010471232891732,73,0.20361125368184047,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,1.Baja,1.Asalariado_patr,2.No_agro,4.322037861039765,7.245161166528238,26431,-2.923123305488473,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,1.Asalariado_patr,2.No_agro,30.166228281473817,39.53740176366263,144236,-9.371173482188812,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,1.Asalariado_patr,2.No_agro,14.147758861401718,26.14683300028234,95386,-11.999074138880621,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,1.Baja,3.TCP_fliares,2.No_agro,0.0232918949932237,0.6743254689440228,2460,-0.6510335739507991,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,3.TCP_fliares,2.No_agro,3.149121251358641,9.879964584207078,36043,-6.730843332848437,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,3.TCP_fliares,2.No_agro,7.196140042580304,6.686786784317273,24394,0.5093532582630313,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
HND,1.Baja,1.Asalariado_patr,1.Agro,17.723956657860807,4.121690476152383,8696,13.602266181708423,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,1.Asalariado_patr,1.Agro,22.296171774939385,11.027288101407462,22819,11.268883673531922,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,1.Asalariado_patr,1.Agro,0.4591969773227533,0.6594441253438319,1313,-0.20024714802107862,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,1.Baja,3.TCP_fliares,1.Agro,12.17623098186389,3.2278269429340773,6945,8.948404038929812,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,3.TCP_fliares,1.Agro,17.478719247876125,26.261875540704796,56125,-8.783156292828671,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,3.TCP_fliares,1.Agro,0.2043914666057193,0.039185223585111895,77,0.1652062430206074,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,1.Baja,1.Asalariado_patr,2.No_agro,2.915976033897569,6.64082231795375,13376,-3.7248462840561816,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,1.Asalariado_patr,2.No_agro,9.269119826333029,22.454022231065885,45128,-13.184902404732856,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,1.Asalariado_patr,2.No_agro,5.02107075141034,10.860611416491809,21414,-5.8395406650814685,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,1.Baja,3.TCP_fliares,2.No_agro,2.168784650620598,0.8131008957954801,1661,1.355683754825118,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,3.TCP_fliares,2.No_agro,7.866799534952383,12.078124667323438,24434,-4.211325132371055,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,3.TCP_fliares,2.No_agro,2.419582096317412,1.8160080612419707,3541,0.6035740350754413,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HUN,1.Baja,1.Asalariado_patr,1.Agro,2.784460307058022,0.49043798554123696,964,2.2940223215167848,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,1.Asalariado_patr,1.Agro,12.209473231259466,1.936314287313224,3806,10.273158943946243,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,1.Asalariado_patr,1.Agro,1.438392950814115,0.3795298103877207,746,1.0588631404263942,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,1.Baja,3.TCP_fliares,1.Agro,0.0811459056901162,0.04578777873310304,90,0.03535812695701317,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,3.TCP_fliares,1.Agro,3.213072804562473,1.5506794397610895,3048,1.6623933648013836,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,3.TCP_fliares,1.Agro,0.6224685008129731,0.1027681256009646,202,0.5197003752120085,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,1.Baja,1.Asalariado_patr,2.No_agro,7.493436446263949,8.449371435548613,16608,-0.955934989284664,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,1.Asalariado_patr,2.No_agro,40.78470700114815,44.510299706449466,87489,-3.7255927053013167,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,1.Asalariado_patr,2.No_agro,26.781252261495293,31.347839579973442,61617,-4.566587318478149,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,1.Baja,3.TCP_fliares,2.No_agro,0.0444831912214991,0.21316754765744636,419,-0.16868435643594726,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,3.TCP_fliares,2.No_agro,2.186302810208407,6.080617015756084,11952,-3.8943142055476767,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,3.TCP_fliares,2.No_agro,2.3608045894655376,4.893187287277612,9618,-2.532382697812074,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
IRL,1.Baja,1.Asalariado_patr,1.Agro,2.215841325351464,0.3298799950072217,555,1.8859613303442424,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,1.Asalariado_patr,1.Agro,6.420974601298332,1.266620305153855,2131,5.1543542961444775,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,1.Asalariado_patr,1.Agro,5.1611017907048425e-09,0.13373513311103583,225,-0.13373512794993403,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,1.Baja,3.TCP_fliares,1.Agro,0.7610891550205588,0.04457837770367861,75,0.7165107773168803,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,3.TCP_fliares,1.Agro,10.825383971024326,3.3600209221186024,5653,7.465363048905724,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,3.TCP_fliares,1.Agro,1.651180993576443,0.02853016173035431,48,1.6226508318460886,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,1.Baja,1.Asalariado_patr,2.No_agro,6.503803533861531,8.174485714115892,13753,-1.670682180254361,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,1.Asalariado_patr,2.No_agro,36.4963656480202,41.54883115493661,69903,-5.0524655069164055,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,1.Asalariado_patr,2.No_agro,30.14612253457059,37.60750818756204,63272,-7.461385652991449,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,1.Baja,3.TCP_fliares,2.No_agro,1.1533031440164558e-09,0.24963891514060021,420,-0.24963891398729707,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,3.TCP_fliares,2.No_agro,3.1766631335995935e-08,3.8236360502368596,6433,-3.823636018470228,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,3.TCP_fliares,2.No_agro,4.979238199195526,3.432535083183253,5775,1.5467031160122735,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRN,1.Baja,1.Asalariado_patr,1.Agro,5.784911300723652,1.2081184842075867,4194,4.576792816516066,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,1.Asalariado_patr,1.Agro,9.532266101061284,1.6936361414511036,5885,7.83862995961018,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,1.Asalariado_patr,1.Agro,0.1982469858380833,0.12343744074378095,429,0.07480954509430236,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,1.Baja,3.TCP_fliares,1.Agro,3.324036633124793,0.5042790343475219,1756,2.8197575987772714,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,3.TCP_fliares,1.Agro,32.88382899157232,17.853983651321098,62082,15.029845340251224,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,3.TCP_fliares,1.Agro,0.1669401349073647,0.03635474979150527,126,0.13058538511585943,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,1.Baja,1.Asalariado_patr,2.No_agro,6.821285173250377,11.062530482576896,38422,-4.241245309326519,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,1.Asalariado_patr,2.No_agro,18.55457016378701,26.521426649707337,92072,-7.966856485920328,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,1.Asalariado_patr,2.No_agro,9.159487493547468,17.250518237485313,59879,-8.091030743937845,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,1.Baja,3.TCP_fliares,2.No_agro,0.7033954433774627,1.1614563418122994,4037,-0.45806089843483666,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,3.TCP_fliares,2.No_agro,11.486861080677835,20.68401847196651,71802,-9.197157391288675,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,3.TCP_fliares,2.No_agro,1.3841704981323528,1.900240314589054,6597,-0.5160698164567012,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
ITA,1.Baja,1.Asalariado_patr,1.Agro,5.008289196916109,2.8421273020727598,32172,2.166161894843349,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,1.Asalariado_patr,1.Agro,5.955582813469832,0.8967560065690845,10151,5.058826806900747,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,1.Asalariado_patr,1.Agro,0.2325942066606985,0.5327884420863116,6031,-0.3001942354256131,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,1.Baja,3.TCP_fliares,1.Agro,0.6540813298755366,0.2609612100684736,2954,0.39312011980706296,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,3.TCP_fliares,1.Agro,4.078705244093426,1.3091347907937407,14819,2.7695704532996848,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,3.TCP_fliares,1.Agro,0.4842276143611669,0.06457774020313277,731,0.4196498741580341,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,1.Baja,1.Asalariado_patr,2.No_agro,8.16721450807924,13.285257811830537,150385,-5.118043303751296,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,1.Asalariado_patr,2.No_agro,39.98409297906211,41.08071864158824,465021,-1.0966256625261295,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,1.Asalariado_patr,2.No_agro,24.84520526692325,25.234436632098582,285646,-0.3892313651753305,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,1.Baja,3.TCP_fliares,2.No_agro,0.1408895482934861,0.6251937994768408,7077,-0.48430425118335474,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,3.TCP_fliares,2.No_agro,3.616993783552978,8.196955923704625,92787,-4.579962140151647,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,3.TCP_fliares,2.No_agro,6.832123508712166,5.671091699507672,64195,1.161031809204494,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
KEN,1.Baja,1.Asalariado_patr,1.Agro,9.929913300551323,3.7656723409603403,72509,6.164240959590983,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,1.Asalariado_patr,1.Agro,13.197264289888302,22.282482812488638,429055,-9.085218522600336,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,1.Asalariado_patr,1.Agro,0.582576330749248,1.2060600583944334,23223,-0.6234837276451854,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,1.Baja,3.TCP_fliares,1.Agro,26.338170596941872,3.7605828225638085,72411,22.577587774378063,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,3.TCP_fliares,1.Agro,21.404351630467524,28.375726944221995,546382,-6.971375313754471,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,3.TCP_fliares,1.Agro,0.3047195597307385,0.8869784152486125,17079,-0.582258855517874,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,1.Baja,1.Asalariado_patr,2.No_agro,2.245324933085174,6.546211269024671,126049,-4.300886335939497,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,1.Asalariado_patr,2.No_agro,5.846621655171976,11.947488634274478,230052,-6.100866979102502,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,1.Asalariado_patr,2.No_agro,3.845210965400552,8.734963848839227,168194,-4.889752883438675,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,1.Baja,3.TCP_fliares,2.No_agro,5.565256781659447,2.2684710567398207,43680,3.2967857249196264,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,3.TCP_fliares,2.No_agro,8.861128051938948,4.814424733812994,92703,4.046703318125954,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,3.TCP_fliares,2.No_agro,1.8794619044148957,5.410937063430979,104189,-3.5314751590160833,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KHM,1.Baja,1.Asalariado_patr,1.Agro,10.374034474248012,1.667498144169629,13760,8.706536330078382,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,2.Media,1.Asalariado_patr,1.Agro,8.3170370416028,0.40888952494262604,4463,7.908147516660175,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,3.Alta,1.Asalariado_patr,1.Agro,0.0213755124720199,0.01087879033293152,148,0.010496722139088381,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,1.Baja,3.TCP_fliares,1.Agro,3.680103316744648,0.14772394180803977,1693,3.5323793749366086,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,2.Media,3.TCP_fliares,1.Agro,58.4067299103204,58.26475728873563,498137,0.1419726215847703,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,3.Alta,3.TCP_fliares,1.Agro,0.0605969915675704,0.008695961535001675,113,0.051901030032568726,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
