iso3c,calificacion,ocupacion,rama,freq_py,freq_r,_merge,diff,diff_abs
DNK,2.Media,3.TCP_fliares,1.Agro,0.9186460592795694,0.923503864839063,both,-0.004857805559493555,0.004857805559493555
DNK,2.Media,3.TCP_fliares,2.No_agro,3.0625977504613267,3.06097019899347,both,0.0016275514678567582,0.0016275514678567582
DNK,3.Alta,1.Asalariado_patr,1.Agro,0.0646021831638992,0.0649017393438451,both,-0.00029955617994591177,0.00029955617994591177
DNK,3.Alta,1.Asalariado_patr,2.No_agro,42.554009089966144,42.5480102935205,both,0.005998796445645382,0.005998796445645382
DNK,3.Alta,3.TCP_fliares,1.Agro,0.0822961751150717,0.082789398587536,both,-0.0004932234724643048,0.0004932234724643048
DNK,3.Alta,3.TCP_fliares,2.No_agro,4.340748610506994,4.34320761165055,both,-0.0024590011435563497,0.0024590011435563497
DOM,1.Baja,1.Asalariado_patr,1.Agro,1.1460972439932418,1.15439695348628,both,-0.008299709493038154,0.008299709493038154
DOM,1.Baja,1.Asalariado_patr,2.No_agro,12.42043496256583,12.4020109062863,both,0.01842405627952992,0.01842405627952992
DOM,1.Baja,3.TCP_fliares,1.Agro,2.7541274176420574,2.7720837451624,both,-0.017956327520342708,0.017956327520342708
DOM,1.Baja,3.TCP_fliares,2.No_agro,5.324785255491632,5.31085103307296,both,0.013934222418671816,0.013934222418671816
DOM,2.Media,1.Asalariado_patr,1.Agro,1.0933276202837408,1.10207349113919,both,-0.008745870855449311,0.008745870855449311
DOM,2.Media,1.Asalariado_patr,2.No_agro,28.7018341772019,28.7140370906519,both,-0.012202913450000352,0.012202913450000352
DOM,2.Media,3.TCP_fliares,1.Agro,5.445672944154729,5.49217484026469,both,-0.04650189610996147,0.04650189610996147
DOM,2.Media,3.TCP_fliares,2.No_agro,25.50431234530884,25.5181327149836,both,-0.013820369674760968,0.013820369674760968
DOM,3.Alta,1.Asalariado_patr,1.Agro,0.077195652986174,0.0773685972579099,both,-0.00017294427173590587,0.00017294427173590587
DOM,3.Alta,1.Asalariado_patr,2.No_agro,15.464153092379766,15.3953767839253,both,0.06877630845446525,0.06877630845446525
DOM,3.Alta,3.TCP_fliares,1.Agro,0.0562913740573196,0.0565022978038129,both,-0.00021092374649329948,0.00021092374649329948
DOM,3.Alta,3.TCP_fliares,2.No_agro,2.0117679139347584,2.00499154596567,both,0.006776367969088426,0.006776367969088426
ECU,1.Baja,1.Asalariado_patr,1.Agro,5.129434578381272,5.15611143186589,both,-0.026676853484618235,0.026676853484618235
ECU,1.Baja,1.Asalariado_patr,2.No_agro,8.795473742972193,8.77804074972526,both,0.017432993246933037,0.017432993246933037
ECU,1.Baja,3.TCP_fliares,1.Agro,6.398862509051996,6.43027232859508,both,-0.031409819543083195,0.031409819543083195
ECU,1.Baja,3.TCP_fliares,2.No_agro,5.28002353236822,5.26844010238705,both,0.01158342998116968,0.01158342998116968
ECU,2.Media,1.Asalariado_patr,1.Agro,5.774717554756942,5.80739232066552,both,-0.03267476590857843,0.03267476590857843
ECU,2.Media,1.Asalariado_patr,2.No_agro,24.35641345859815,24.3204243398632,both,0.0359891187349497,0.0359891187349497
ECU,2.Media,3.TCP_fliares,1.Agro,10.040943604029689,10.0976854468925,both,-0.056741842862811254,0.056741842862811254
ECU,2.Media,3.TCP_fliares,2.No_agro,20.379825272731697,20.3511615972491,both,0.02866367548259774,0.02866367548259774
ECU,3.Alta,1.Asalariado_patr,1.Agro,0.1964725890886259,0.196922235860989,both,-0.0004496467723631159,0.0004496467723631159
ECU,3.Alta,1.Asalariado_patr,2.No_agro,11.944056130979538,11.8948602538547,both,0.04919587712483775,0.04919587712483775
ECU,3.Alta,3.TCP_fliares,1.Agro,0.0563147641736655,0.0564915455753843,both,-0.00017678140171879797,0.00017678140171879797
ECU,3.Alta,3.TCP_fliares,2.No_agro,1.6474622628679862,1.64219764746526,both,0.005264615402726269,0.005264615402726269
EGY,1.Baja,1.Asalariado_patr,1.Agro,0.2473728982253782,0.247474392193746,both,-0.00010149396836781066,0.00010149396836781066
EGY,1.Baja,1.Asalariado_patr,2.No_agro,5.635916006295629,5.63475247169159,both,0.0011635346040383965,0.0011635346040383965
EGY,1.Baja,3.TCP_fliares,1.Agro,0.3120644559232024,0.312272791103156,both,-0.000208335179953556,0.000208335179953556
EGY,1.Baja,3.TCP_fliares,2.No_agro,2.058960109145641,2.05904299025075,both,-8.288110510923374e-05,8.288110510923374e-05
EGY,2.Media,1.Asalariado_patr,1.Agro,10.586953553353023,10.5919283447141,both,-0.0049747913610769245,0.0049747913610769245
EGY,2.Media,1.Asalariado_patr,2.No_agro,31.57269115787526,31.566931776244,both,0.005759381631257554,0.005759381631257554
EGY,2.Media,3.TCP_fliares,1.Agro,9.933720221220804,9.93960052077446,both,-0.005880299553655988,0.005880299553655988
EGY,2.Media,3.TCP_fliares,2.No_agro,8.579139903421737,8.57853170155082,both,0.0006082018709179238,0.0006082018709179238
EGY,3.Alta,1.Asalariado_patr,1.Agro,4.438150630468873,4.43985411354515,both,-0.0017034830762767683,0.0017034830762767683
EGY,3.Alta,1.Asalariado_patr,2.No_agro,25.21320076455981,25.2075390806318,both,0.00566168392801103,0.00566168392801103
EGY,3.Alta,3.TCP_fliares,1.Agro,0.5375145183181426,0.537812739306567,both,-0.0002982209884244691,0.0002982209884244691
EGY,3.Alta,3.TCP_fliares,2.No_agro,0.8843157811924848,0.884259077993919,both,5.670319856576622e-05,5.670319856576622e-05
ESP,1.Baja,1.Asalariado_patr,1.Agro,1.474468690408373,1.47904547407708,both,-0.004576783668706952,0.004576783668706952
ESP,1.Baja,1.Asalariado_patr,2.No_agro,11.193932824989725,11.1817808144432,both,0.012152010546524039,0.012152010546524039
ESP,1.Baja,3.TCP_fliares,1.Agro,0.1738843852319856,0.174099949874283,both,-0.00021556464229741112,0.00021556464229741112
ESP,1.Baja,3.TCP_fliares,2.No_agro,0.1522184827055157,0.151965448412544,both,0.0002530342929716878,0.0002530342929716878
ESP,2.Media,1.Asalariado_patr,1.Agro,0.846495133905574,0.852505980049901,both,-0.006010846144327009,0.006010846144327009
ESP,2.Media,1.Asalariado_patr,2.No_agro,42.61084225037792,42.6051723832569,both,0.005669867121021355,0.005669867121021355
ESP,2.Media,3.TCP_fliares,1.Agro,1.4283781737054173,1.43631913406171,both,-0.00794096035629277,0.00794096035629277
ESP,2.Media,3.TCP_fliares,2.No_agro,8.290839751860807,8.28767287213823,both,0.0031668797225758993,0.0031668797225758993
ESP,3.Alta,1.Asalariado_patr,1.Agro,0.0675354351412198,0.0680130679454558,both,-0.00047763280423598897,0.00047763280423598897
ESP,3.Alta,1.Asalariado_patr,2.No_agro,27.009167252582465,27.0080765263851,both,0.001090726197364944,0.001090726197364944
ESP,3.Alta,3.TCP_fliares,1.Agro,0.1433149561228286,0.14419791726244,both,-0.0008829611396113934,0.0008829611396113934
ESP,3.Alta,3.TCP_fliares,2.No_agro,6.608922662968184,6.61115043209316,both,-0.002227769124975687,0.002227769124975687
EST,1.Baja,1.Asalariado_patr,1.Agro,0.5889140700065424,0.591159661966777,both,-0.002245591960234661,0.002245591960234661
EST,1.Baja,1.Asalariado_patr,2.No_agro,8.096952266871083,8.09116018427745,both,0.005792082593632841,0.005792082593632841
EST,1.Baja,3.TCP_fliares,1.Agro,0.0399981043200683,0.0401269926186804,both,-0.00012888829861210094,0.00012888829861210094
EST,1.Baja,3.TCP_fliares,2.No_agro,0.0995527209284821,0.0994358881663939,both,0.00011683276208819537,0.00011683276208819537
EST,2.Media,1.Asalariado_patr,1.Agro,1.9453578916282253,1.95577839654949,both,-0.010420504921264673,0.010420504921264673
EST,2.Media,1.Asalariado_patr,2.No_agro,42.07743818491456,42.0629618943388,both,0.014476290575764494,0.014476290575764494
EST,2.Media,3.TCP_fliares,1.Agro,0.7275341728301901,0.731053858341913,both,-0.003519685511722992,0.003519685511722992
EST,2.Media,3.TCP_fliares,2.No_agro,2.8487035308829647,2.8466240725328,both,0.0020794583501646535,0.0020794583501646535
EST,3.Alta,1.Asalariado_patr,1.Agro,0.3671706630762338,0.369488715980687,both,-0.002318052904453194,0.002318052904453194
EST,3.Alta,1.Asalariado_patr,2.No_agro,37.60966166523489,37.6102884644128,both,-0.0006267991779083104,0.0006267991779083104
EST,3.Alta,3.TCP_fliares,1.Agro,0.2864847458446725,0.288325175727769,both,-0.0018404298830965171,0.0018404298830965171
EST,3.Alta,3.TCP_fliares,2.No_agro,5.312231983462073,5.31359669508645,both,-0.001364711624376902,0.001364711624376902
ETH,1.Baja,1.Asalariado_patr,1.Agro,0.5615975274620326,0.560339064187114,both,0.0012584632749186309,0.0012584632749186309
ETH,1.Baja,1.Asalariado_patr,2.No_agro,2.460310198068944,2.47461258477582,both,-0.01430238670687567,0.01430238670687567
ETH,1.Baja,3.TCP_fliares,1.Agro,18.3560173480204,18.3120661959692,both,0.043951152051199927,0.043951152051199927
ETH,1.Baja,3.TCP_fliares,2.No_agro,6.883898536493041,6.92740723623691,both,-0.043508699743868284,0.043508699743868284
ETH,2.Media,1.Asalariado_patr,1.Agro,1.358102165067776,1.35494145217511,both,0.003160712892666062,0.003160712892666062
ETH,2.Media,1.Asalariado_patr,2.No_agro,3.5965301919558845,3.61741411958943,both,-0.020883927633545518,0.020883927633545518
ETH,2.Media,3.TCP_fliares,1.Agro,50.781325803946224,50.6605112404968,both,0.12081456344942154,0.12081456344942154
ETH,2.Media,3.TCP_fliares,2.No_agro,11.511889851324074,11.5857544737788,both,-0.07386462245472636,0.07386462245472636
ETH,3.Alta,1.Asalariado_patr,1.Agro,0.0826745190854608,0.082511520203699,both,0.0001629988817618,0.0001629988817618
ETH,3.Alta,1.Asalariado_patr,2.No_agro,3.961040184307244,3.97791764935165,both,-0.016877465044406126,0.016877465044406126
ETH,3.Alta,3.TCP_fliares,1.Agro,0.0875478003529807,0.0870469367681229,both,0.0005008635848577914,0.0005008635848577914
ETH,3.Alta,3.TCP_fliares,2.No_agro,0.3590658739159344,0.359477526467318,both,-0.00041165255138359,0.00041165255138359
FIN,1.Baja,1.Asalariado_patr,1.Agro,0.0605889818253166,0.0607124587457002,both,-0.00012347692038360003,0.00012347692038360003
FIN,1.Baja,1.Asalariado_patr,2.No_agro,6.276299114086894,6.27200648030737,both,0.0042926337795234915,0.0042926337795234915
FIN,1.Baja,3.TCP_fliares,1.Agro,0.0361338076138377,0.0362422614457754,both,-0.0001084538319377007,0.0001084538319377007
FIN,1.Baja,3.TCP_fliares,2.No_agro,0.2285666170614386,0.228534365366078,both,3.225169536061334e-05,3.225169536061334e-05
FIN,2.Media,1.Asalariado_patr,1.Agro,1.105070886207093,1.11010774341097,both,-0.005036857203877032,0.005036857203877032
FIN,2.Media,1.Asalariado_patr,2.No_agro,38.24448624948485,38.243398756029,both,0.001087493455848687,0.001087493455848687
FIN,2.Media,3.TCP_fliares,1.Agro,2.577489941866343,2.58894282131068,both,-0.01145287944433715,0.01145287944433715
FIN,2.Media,3.TCP_fliares,2.No_agro,5.447092712579589,5.44404063339161,both,0.0030520791879791176,0.0030520791879791176
FIN,3.Alta,1.Asalariado_patr,1.Agro,0.1051119166280716,0.105472735546169,both,-0.0003608189180974025,0.0003608189180974025
FIN,3.Alta,1.Asalariado_patr,2.No_agro,40.83754237338087,40.8255589065635,both,0.011983466817369504,0.011983466817369504
FIN,3.Alta,3.TCP_fliares,1.Agro,0.2055297829645488,0.206484147213753,both,-0.0009543642492041982,0.0009543642492041982
FIN,3.Alta,3.TCP_fliares,2.No_agro,4.87608761630116,4.87849869066937,both,-0.0024110743682097535,0.0024110743682097535
FJI,1.Baja,1.Asalariado_patr,1.Agro,0.9849063968502184,0.984452820593649,both,0.00045357625656938794,0.00045357625656938794
FJI,1.Baja,1.Asalariado_patr,2.No_agro,7.718182794538127,7.6986349859682,both,0.01954780856992766,0.01954780856992766
FJI,1.Baja,3.TCP_fliares,1.Agro,2.271586169458892,2.27255197053247,both,-0.0009658010735780209,0.0009658010735780209
FJI,1.Baja,3.TCP_fliares,2.No_agro,0.4806745255991607,0.480109515415408,both,0.0005650101837527122,0.0005650101837527122
FJI,2.Media,1.Asalariado_patr,1.Agro,3.530399870898676,3.539861313921,both,-0.0094614430223241,0.0094614430223241
FJI,2.Media,1.Asalariado_patr,2.No_agro,28.228399989250363,28.2019116820636,both,0.02648830718676365,0.02648830718676365
FJI,2.Media,3.TCP_fliares,1.Agro,31.20050998246589,31.2775836410801,both,-0.07707365861421067,0.07707365861421067
FJI,2.Media,3.TCP_fliares,2.No_agro,6.7363686415525335,6.73183035805788,both,0.004538283494653683,0.004538283494653683
FJI,3.Alta,1.Asalariado_patr,1.Agro,0.0679878443610513,0.0679871404110333,both,7.039500179994995e-07,7.039500179994995e-07
FJI,3.Alta,1.Asalariado_patr,2.No_agro,16.646626453594056,16.6101593750027,both,0.03646707859135745,0.03646707859135745
FJI,3.Alta,3.TCP_fliares,1.Agro,0.2804140063720815,0.280904114950301,both,-0.0004901085782194614,0.0004901085782194614
FJI,3.Alta,3.TCP_fliares,2.No_agro,1.853943325058972,1.85401308200368,both,-6.975694470789939e-05,6.975694470789939e-05
FRA,1.Baja,1.Asalariado_patr,1.Agro,0.0946471664361051,0.095035231763546,both,-0.0003880653274409007,0.0003880653274409007
FRA,1.Baja,1.Asalariado_patr,2.No_agro,9.818909482185612,9.81030136439132,both,0.00860811779429227,0.00860811779429227
FRA,1.Baja,3.TCP_fliares,1.Agro,0.0083568275888114,0.0084072285094434,both,-5.0400920632000246e-05,5.0400920632000246e-05
FRA,1.Baja,3.TCP_fliares,2.No_agro,0.0611301618490401,0.0611559389014778,both,-2.5777052437704617e-05,2.5777052437704617e-05
FRA,2.Media,1.Asalariado_patr,1.Agro,1.2303124550192204,1.24161748309688,both,-0.011305028077659651,0.011305028077659651
FRA,2.Media,1.Asalariado_patr,2.No_agro,39.76883583785754,39.7640998956917,both,0.004735942165837059,0.004735942165837059
FRA,2.Media,3.TCP_fliares,1.Agro,1.2665444770710923,1.27792839541374,both,-0.011383918342647625,0.011383918342647625
FRA,2.Media,3.TCP_fliares,2.No_agro,2.886731334205333,2.88401777632209,both,0.0027135578832426788,0.0027135578832426788
FRA,3.Alta,1.Asalariado_patr,1.Agro,0.1028725695329685,0.103679332378223,both,-0.0008067628452544939,0.0008067628452544939
FRA,3.Alta,1.Asalariado_patr,2.No_agro,41.73799107719421,41.725134420563,both,0.012856656631207386,0.012856656631207386
FRA,3.Alta,3.TCP_fliares,1.Agro,0.1021227021180427,0.103157622540432,both,-0.0010349204223892988,0.0010349204223892988
FRA,3.Alta,3.TCP_fliares,2.No_agro,2.921545908942024,2.92546531042815,both,-0.003919401486125906,0.003919401486125906
FSM,1.Baja,1.Asalariado_patr,1.Agro,0.0776403630794611,0.0770514274005502,both,0.0005889356789108985,0.0005889356789108985
FSM,1.Baja,1.Asalariado_patr,2.No_agro,5.773033954926081,5.85122652958562,both,-0.0781925746595391,0.0781925746595391
FSM,1.Baja,3.TCP_fliares,1.Agro,4.697183935495635,4.61298804322866,both,0.08419589226697433,0.08419589226697433
FSM,1.Baja,3.TCP_fliares,2.No_agro,2.918561358516,2.94176826294481,both,-0.023206904428810127,0.023206904428810127
FSM,2.Media,1.Asalariado_patr,1.Agro,1.1255094561101022,1.10146947462138,both,0.024039981488722217,0.024039981488722217
FSM,2.Media,1.Asalariado_patr,2.No_agro,22.620075036125943,22.8559428000128,both,-0.23586776388685848,0.23586776388685848
FSM,2.Media,3.TCP_fliares,1.Agro,35.594816470060486,34.9693786463777,both,0.6254378236827876,0.6254378236827876
FSM,2.Media,3.TCP_fliares,2.No_agro,5.97786851226574,6.09360776551176,both,-0.11573925324602019,0.11573925324602019
FSM,3.Alta,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
FSM,3.Alta,1.Asalariado_patr,2.No_agro,20.898857618160864,21.1825517811338,both,-0.28369416297293526,0.28369416297293526
FSM,3.Alta,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
FSM,3.Alta,3.TCP_fliares,2.No_agro,0.316453295259695,0.314015269182928,both,0.002438026076767019,0.002438026076767019
GBR,1.Baja,1.Asalariado_patr,1.Agro,0.1630948678909705,0.163503418874798,both,-0.0004085509838274992,0.0004085509838274992
GBR,1.Baja,1.Asalariado_patr,2.No_agro,8.032730621631972,8.0335305669386,both,-0.0007999453066283024,0.0007999453066283024
GBR,1.Baja,3.TCP_fliares,1.Agro,0.09265797412399,0.0928803217611197,both,-0.00022234763712969396,0.00022234763712969396
GBR,1.Baja,3.TCP_fliares,2.No_agro,0.786964270285818,0.786790150138087,both,0.00017412014773099393,0.00017412014773099393
GBR,2.Media,1.Asalariado_patr,1.Agro,0.3155986171158487,0.316254414911067,both,-0.0006557977952182936,0.0006557977952182936
GBR,2.Media,1.Asalariado_patr,2.No_agro,35.69782737129266,35.6958163316046,both,0.0020110396880639314,0.0020110396880639314
GBR,2.Media,3.TCP_fliares,1.Agro,0.2928292903184202,0.293445770046505,both,-0.0006164797280848178,0.0006164797280848178
GBR,2.Media,3.TCP_fliares,2.No_agro,5.7117674225249,5.71036890654692,both,0.0013985159779803524,0.0013985159779803524
GBR,3.Alta,1.Asalariado_patr,1.Agro,0.1638251851401513,0.164195043473501,both,-0.00036985833334970963,0.00036985833334970963
GBR,3.Alta,1.Asalariado_patr,2.No_agro,43.26492438405711,43.2657869509774,both,-0.0008625669202899644,0.0008625669202899644
GBR,3.Alta,3.TCP_fliares,1.Agro,0.117697406518062,0.117972431252524,both,-0.0002750247344620038,0.0002750247344620038
GBR,3.Alta,3.TCP_fliares,2.No_agro,5.360082589100104,5.35945569347492,both,0.0006268956251842539,0.0006268956251842539
GEO,1.Baja,1.Asalariado_patr,1.Agro,0.2734571507622685,0.27419289448406,both,-0.0007357437217914709,0.0007357437217914709
GEO,1.Baja,1.Asalariado_patr,2.No_agro,4.797286999191104,4.76357906784808,both,0.033707931343023745,0.033707931343023745
GEO,1.Baja,3.TCP_fliares,1.Agro,0.5533860424837641,0.55406917359505,both,-0.0006831311112859284,0.0006831311112859284
GEO,1.Baja,3.TCP_fliares,2.No_agro,0.1052045971981545,0.104194574341504,both,0.0010100228566504998,0.0010100228566504998
GEO,2.Media,1.Asalariado_patr,1.Agro,0.8744552994358761,0.88011110138817,both,-0.005655801952293871,0.005655801952293871
GEO,2.Media,1.Asalariado_patr,2.No_agro,15.824688771994849,15.7939733342945,both,0.030715437700347792,0.030715437700347792
GEO,2.Media,3.TCP_fliares,1.Agro,43.095281332131535,43.3581888477097,both,-0.2629075155781635,0.2629075155781635
GEO,2.Media,3.TCP_fliares,2.No_agro,8.451375219159353,8.42226628907691,both,0.029108930082442086,0.029108930082442086
GEO,3.Alta,1.Asalariado_patr,1.Agro,0.0313507938113266,0.0312990629580774,both,5.173085324920029e-05,5.173085324920029e-05
GEO,3.Alta,1.Asalariado_patr,2.No_agro,24.80421598566146,24.6300321107706,both,0.1741838748908613,0.1741838748908613
GEO,3.Alta,3.TCP_fliares,1.Agro,0.1242232655267533,0.124825981056014,both,-0.0006027155292607084,0.0006027155292607084
GEO,3.Alta,3.TCP_fliares,2.No_agro,1.0650745426435555,1.06326756247733,both,0.0018069801662254914,0.0018069801662254914
GHA,1.Baja,1.Asalariado_patr,1.Agro,0.2043312215509053,0.204111397635554,both,0.00021982391535130263,0.00021982391535130263
GHA,1.Baja,1.Asalariado_patr,2.No_agro,2.3840413964752702,2.39229859597056,both,-0.00825719949528958,0.00825719949528958
GHA,1.Baja,3.TCP_fliares,1.Agro,1.0338960812713418,1.03038287051734,both,0.0035132107540019053,0.0035132107540019053
GHA,1.Baja,3.TCP_fliares,2.No_agro,1.474083929093223,1.47490310261907,both,-0.0008191735258469279,0.0008191735258469279
GHA,2.Media,1.Asalariado_patr,1.Agro,2.621287731528518,2.61742313238966,both,0.003864599138857727,0.003864599138857727
GHA,2.Media,1.Asalariado_patr,2.No_agro,16.28988848888894,16.3487165609719,both,-0.05882807208296015,0.05882807208296015
GHA,2.Media,3.TCP_fliares,1.Agro,37.73248582540503,37.6111754976816,both,0.1213103277234282,0.1213103277234282
GHA,2.Media,3.TCP_fliares,2.No_agro,28.65398936633441,28.6908467263362,both,-0.03685736000178963,0.03685736000178963
GHA,3.Alta,1.Asalariado_patr,1.Agro,0.0606075409407598,0.0605497597953224,both,5.778114543739804e-05,5.778114543739804e-05
GHA,3.Alta,1.Asalariado_patr,2.No_agro,8.364248819462954,8.38981289003313,both,-0.02556407057017651,0.02556407057017651
GHA,3.Alta,3.TCP_fliares,1.Agro,0.0661175732297984,0.0658278609068154,both,0.000289712322982999,0.000289712322982999
GHA,3.Alta,3.TCP_fliares,2.No_agro,1.1150220258188472,1.11395160514281,both,0.0010704206760372426,0.0010704206760372426
GIN,1.Baja,1.Asalariado_patr,1.Agro,0.0011128280517946,0.0011249791722132,both,-1.2151120418599963e-05,1.2151120418599963e-05
GIN,1.Baja,1.Asalariado_patr,2.No_agro,0.4084178504124814,0.370051987792292,both,0.03836586262018943,0.03836586262018943
GIN,1.Baja,3.TCP_fliares,1.Agro,0.0315623658549236,0.0320617035296089,both,-0.0004993376746853032,0.0004993376746853032
GIN,1.Baja,3.TCP_fliares,2.No_agro,0.8909333165380171,0.914181293274554,both,-0.02324797673653689,0.02324797673653689
GIN,2.Media,1.Asalariado_patr,1.Agro,1.0442403856540146,1.0454935280218,both,-0.0012531423677855091,0.0012531423677855091
GIN,2.Media,1.Asalariado_patr,2.No_agro,9.201240281648468,8.11644387081521,both,1.084796410833258,1.084796410833258
GIN,2.Media,3.TCP_fliares,1.Agro,50.8487378014505,51.6080709957189,both,-0.7593331942684003,0.7593331942684003
GIN,2.Media,3.TCP_fliares,2.No_agro,34.46077682734943,34.7287813571529,both,-0.2680045298034699,0.2680045298034699
GIN,3.Alta,1.Asalariado_patr,1.Agro,0.0272161838737111,0.0277273535445207,both,-0.0005111696708095977,0.0005111696708095977
GIN,3.Alta,1.Asalariado_patr,2.No_agro,2.444150299126347,2.43304325006655,both,0.011107049059796648,0.011107049059796648
GIN,3.Alta,3.TCP_fliares,1.Agro,0.0811431223872856,0.084011293717578,both,-0.0028681713302923934,0.0028681713302923934
GIN,3.Alta,3.TCP_fliares,2.No_agro,0.5604687376530313,0.639008387193874,both,-0.0785396495408427,0.0785396495408427
GMB,1.Baja,1.Asalariado_patr,1.Agro,0.1909221957618673,0.190967680646881,both,-4.548488501368575e-05,4.548488501368575e-05
GMB,1.Baja,1.Asalariado_patr,2.No_agro,7.465817715103991,7.45563552601306,both,0.010182189090930827,0.010182189090930827
GMB,1.Baja,3.TCP_fliares,1.Agro,2.228265225404056,2.21608051404751,both,0.012184711356545641,0.012184711356545641
GMB,1.Baja,3.TCP_fliares,2.No_agro,7.730922835115323,7.71131445868543,both,0.019608376429893326,0.019608376429893326
GMB,2.Media,1.Asalariado_patr,1.Agro,1.5106213255221408,1.50517996643166,both,0.005441359090480713,0.005441359090480713
GMB,2.Media,1.Asalariado_patr,2.No_agro,10.4152187368568,10.4830210334307,both,-0.06780229657390002,0.06780229657390002
GMB,2.Media,3.TCP_fliares,1.Agro,38.273375371581565,38.1877152271811,both,0.08566014440046388,0.08566014440046388
GMB,2.Media,3.TCP_fliares,2.No_agro,23.41278316535918,23.7049905256335,both,-0.2922073602743218,0.2922073602743218
GMB,3.Alta,1.Asalariado_patr,1.Agro,0.0268385515676601,0.0263948646826025,both,0.0004436868850576023,0.0004436868850576023
GMB,3.Alta,1.Asalariado_patr,2.No_agro,7.297394899352089,7.11052710684336,both,0.1868677925087292,0.1868677925087292
GMB,3.Alta,3.TCP_fliares,1.Agro,0.0576273896527156,0.056303371633448,both,0.0013240180192675977,0.0013240180192675977
GMB,3.Alta,3.TCP_fliares,2.No_agro,1.390212588722603,1.35186972477073,both,0.03834286395187281,0.03834286395187281
GNB,1.Baja,1.Asalariado_patr,1.Agro,0.5748461698763395,0.322052611977933,both,0.2527935578984065,0.2527935578984065
GNB,1.Baja,1.Asalariado_patr,2.No_agro,3.424127661952635,4.58246890514793,both,-1.1583412431952955,1.1583412431952955
GNB,1.Baja,3.TCP_fliares,1.Agro,3.1727919321116134,1.67021557020355,both,1.5025763619080634,1.5025763619080634
GNB,1.Baja,3.TCP_fliares,2.No_agro,3.038206133140687,4.24349788757793,both,-1.2052917544372428,1.2052917544372428
GNB,2.Media,1.Asalariado_patr,1.Agro,3.8293455758066983,1.98114036247718,both,1.8482052133295184,1.8482052133295184
GNB,2.Media,1.Asalariado_patr,2.No_agro,12.283600775530129,15.3929503633587,both,-3.1093495878285715,3.1093495878285715
GNB,2.Media,3.TCP_fliares,1.Agro,33.808157701959885,17.9676226728713,both,15.840535029088585,15.840535029088585
GNB,2.Media,3.TCP_fliares,2.No_agro,17.43411777760996,24.9273437654236,both,-7.493225987813641,7.493225987813641
GNB,3.Alta,1.Asalariado_patr,1.Agro,0.1749347116160072,0.120843695011405,both,0.05409101660460221,0.05409101660460221
GNB,3.Alta,1.Asalariado_patr,2.No_agro,8.216519903009239,12.4541368304388,both,-4.237616927429562,4.237616927429562
GNB,3.Alta,3.TCP_fliares,1.Agro,1.6423559943102797,0.842057882060685,both,0.8002981122495947,0.8002981122495947
GNB,3.Alta,3.TCP_fliares,2.No_agro,12.400995663076545,15.495669453451,both,-3.094673790374456,3.094673790374456
GRC,1.Baja,1.Asalariado_patr,1.Agro,0.5147428715556376,0.51884398210957,both,-0.004101110553932363,0.004101110553932363
GRC,1.Baja,1.Asalariado_patr,2.No_agro,6.343086736672682,6.30662522793495,both,0.03646150873773202,0.03646150873773202
GRC,1.Baja,3.TCP_fliares,1.Agro,0.2716121486629203,0.272109133000759,both,-0.0004969843378386796,0.0004969843378386796
GRC,1.Baja,3.TCP_fliares,2.No_agro,0.1607870265220191,0.159286882916782,both,0.001500143605237092,0.001500143605237092
GRC,2.Media,1.Asalariado_patr,1.Agro,1.5585588364827592,1.59757746766018,both,-0.03901863117742077,0.03901863117742077
GRC,2.Media,1.Asalariado_patr,2.No_agro,38.31750965959938,38.3190986609923,both,-0.0015890013929222846,0.0015890013929222846
GRC,2.Media,3.TCP_fliares,1.Agro,9.594490204283591,9.74317563020377,both,-0.14868542592017953,0.14868542592017953
GRC,2.Media,3.TCP_fliares,2.No_agro,11.33150203382604,11.2546124532269,both,0.07688958059913986,0.07688958059913986
GRC,3.Alta,1.Asalariado_patr,1.Agro,0.0120550394273372,0.0122504054722673,both,-0.0001953660449301002,0.0001953660449301002
GRC,3.Alta,1.Asalariado_patr,2.No_agro,26.07266681334611,25.9964162961838,both,0.07625051716231113,0.07625051716231113
GRC,3.Alta,3.TCP_fliares,1.Agro,0.0555108157420299,0.0563968292668122,both,-0.0008860135247822989,0.0008860135247822989
GRC,3.Alta,3.TCP_fliares,2.No_agro,5.767477813879495,5.76360703103191,both,0.0038707828475850192,0.0038707828475850192
GRD,1.Baja,1.Asalariado_patr,1.Agro,1.6327221174133009,1.62297301654903,both,0.009749100864270943,0.009749100864270943
GRD,1.Baja,1.Asalariado_patr,2.No_agro,14.7162821136363,14.7306019541168,both,-0.014319840480499835,0.014319840480499835
GRD,1.Baja,3.TCP_fliares,1.Agro,1.0022093099901412,0.992151221737488,both,0.010058088252653197,0.010058088252653197
GRD,1.Baja,3.TCP_fliares,2.No_agro,1.3816240247987936,1.38170963364981,both,-8.560885101638327e-05,8.560885101638327e-05
GRD,2.Media,1.Asalariado_patr,1.Agro,3.2481013695352505,3.23319252713585,both,0.014908842399400601,0.014908842399400601
GRD,2.Media,1.Asalariado_patr,2.No_agro,43.19485106130477,43.2477271536466,both,-0.052876092341833214,0.052876092341833214
