iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
FJI,1.Baja,1.Asalariado_patr,2.No_agro,7.718182794538127,5.484894304604347,1850,2.2332884899337806,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,1.Baja,3.TCP_fliares,1.Agro,2.271586169458892,1.016929052150968,343,1.254657117307924,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,1.Baja,3.TCP_fliares,2.No_agro,0.4806745255991607,1.9834563728542205,669,-1.5027818472550598,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,2.Media,1.Asalariado_patr,1.Agro,3.530399870898676,1.7047644460256752,575,1.8256354248730007,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,2.Media,1.Asalariado_patr,2.No_agro,28.228399989250363,26.398648047674108,8904,1.829751941576255,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,2.Media,3.TCP_fliares,1.Agro,31.20050998246589,36.514572030003855,12316,-5.314062047537966,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,2.Media,3.TCP_fliares,2.No_agro,6.7363686415525335,5.283287378813484,1782,1.4530812627390493,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,1.Asalariado_patr,1.Agro,0.0679878443610513,0.29944558095407514,101,-0.23145773659302382,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,1.Asalariado_patr,2.No_agro,16.646626453594056,18.00231255003113,6072,-1.3556860964370756,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,3.TCP_fliares,1.Agro,0.2804140063720815,0.05633134691215275,19,0.22408265945992878,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FJI,3.Alta,3.TCP_fliares,2.No_agro,1.853943325058972,1.8322511785110736,618,0.021692146547898528,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
FRA,1.Baja,1.Asalariado_patr,1.Agro,0.0946471664361051,0.06084781346346032,4368,0.03379935297264478,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,1.Baja,1.Asalariado_patr,2.No_agro,9.818909482185612,8.594280718042034,707915,1.2246287641435778,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,1.Asalariado_patr,1.Agro,1.2303124550192204,1.3932392712758752,99026,-0.16292681625665484,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,1.Asalariado_patr,2.No_agro,39.76883583785754,47.2569909643494,3946527,-7.488155126491861,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,3.TCP_fliares,1.Agro,1.2665444770710923,1.201486102660628,83110,0.06505837441046425,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,2.Media,3.TCP_fliares,2.No_agro,2.886731334205333,2.781701630560651,225010,0.10502970364468212,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,1.Asalariado_patr,1.Agro,0.1028725695329685,0.1683118525698692,12433,-0.06543928303690069,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,1.Asalariado_patr,2.No_agro,41.73799107719421,35.992529960186395,3113642,5.745461117007814,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,3.TCP_fliares,1.Agro,0.1021227021180427,0.017246234736135273,1235,0.08487646738190742,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
FRA,3.Alta,3.TCP_fliares,2.No_agro,2.921545908942024,2.533365452155548,218346,0.38818045678647595,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,5.869407404996395
GHA,1.Baja,1.Asalariado_patr,1.Agro,0.2043312215509053,0.2208732565413523,2408,-0.016542034990446985,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,1.Baja,1.Asalariado_patr,2.No_agro,2.3840413964752702,1.553175603411428,16933,0.8308657930638423,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,1.Baja,3.TCP_fliares,1.Agro,1.0338960812713418,0.21867186195788366,2384,0.8152242193134581,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,1.Baja,3.TCP_fliares,2.No_agro,1.474083929093223,3.83106864865559,41767,-2.3569847195623668,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,1.Asalariado_patr,1.Agro,2.621287731528518,3.0069215514695227,32782,-0.38563381994100476,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,1.Asalariado_patr,2.No_agro,16.28988848888894,11.69775219268073,127531,4.592136296208212,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,3.TCP_fliares,1.Agro,37.73248582540503,41.088204377473126,447951,-3.3557185520680974,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,2.Media,3.TCP_fliares,2.No_agro,28.65398936633441,29.388342514983243,320397,-0.7343531486488324,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,1.Asalariado_patr,1.Agro,0.0606075409407598,0.0829191959773183,904,-0.0223116550365585,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,1.Asalariado_patr,2.No_agro,8.364248819462954,7.164805570995893,78112,1.1994432484670616,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,3.TCP_fliares,1.Agro,0.0661175732297984,0.03412161604376372,372,0.03199595718603468,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GHA,3.Alta,3.TCP_fliares,2.No_agro,1.1150220258188472,1.713143609810148,18677,-0.5981215839913008,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648
GIN,1.Baja,1.Asalariado_patr,1.Agro,0.0011128280517946,0.004451379804089829,18,-0.0033385517522952286,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,1.Baja,1.Asalariado_patr,2.No_agro,0.4084178504124814,0.3219831391624976,1302,0.08643471124998381,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,1.Baja,3.TCP_fliares,1.Agro,0.0315623658549236,0.03140695750663379,127,0.00015540834828980943,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,1.Baja,3.TCP_fliares,2.No_agro,0.8909333165380171,0.858869003311332,3473,0.032064313226685126,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,1.Asalariado_patr,1.Agro,1.0442403856540146,0.9493803926611585,3839,0.09485999299285608,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,1.Asalariado_patr,2.No_agro,9.201240281648468,3.955792852567828,15996,5.24544742908064,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,3.TCP_fliares,1.Agro,50.8487378014505,55.55791863372316,224659,-4.709180832272665,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,2.Media,3.TCP_fliares,2.No_agro,34.46077682734943,35.728505399771,144475,-1.267728572421575,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,1.Asalariado_patr,1.Agro,0.0272161838737111,0.027202876580548953,110,1.3307293162147932e-05,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,1.Asalariado_patr,2.No_agro,2.444150299126347,1.4130657889205156,5714,1.0310845102058313,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,3.TCP_fliares,1.Agro,0.0811431223872856,0.06355581164728255,257,0.017587310740003054,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GIN,3.Alta,3.TCP_fliares,2.No_agro,0.5604687376530313,1.0878677643439532,4399,-0.5273990266909219,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047
GRC,1.Baja,1.Asalariado_patr,1.Agro,0.5147428715556376,1.3911389247524046,5075,-0.876396053196767,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,1.Baja,1.Asalariado_patr,2.No_agro,6.343086736672682,7.245161166528238,26431,-0.9020744298555554,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,1.Baja,3.TCP_fliares,1.Agro,0.2716121486629203,0.027685720472905,101,0.24392642819001534,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,1.Baja,3.TCP_fliares,2.No_agro,0.1607870265220191,0.6743254689440228,2460,-0.5135384424220037,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,1.Asalariado_patr,1.Agro,1.5585588364827592,1.6315386955913918,5952,-0.07297985910863258,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,1.Asalariado_patr,2.No_agro,38.31750965959938,39.53740176366263,144236,-1.2198921040632484,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,3.TCP_fliares,1.Agro,9.594490204283591,6.679385651121546,24367,2.9151045531620454,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,2.Media,3.TCP_fliares,2.No_agro,11.33150203382604,9.879964584207078,36043,1.4515374496189608,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,1.Asalariado_patr,1.Agro,0.0120550394273372,0.07976776888728074,291,-0.06771272945994354,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,1.Asalariado_patr,2.No_agro,26.07266681334611,26.14683300028234,95386,-0.07416618693622823,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,3.TCP_fliares,1.Agro,0.0555108157420299,0.020010471232891732,73,0.035500344509138165,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
GRC,3.Alta,3.TCP_fliares,2.No_agro,5.767477813879495,6.686786784317273,24394,-0.9193089704377782,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555
HND,1.Baja,1.Asalariado_patr,1.Agro,8.193852944773631,4.121690476152383,8696,4.072162468621248,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,1.Baja,1.Asalariado_patr,2.No_agro,8.10588474923252,6.64082231795375,13376,1.4650624312787688,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,1.Baja,3.TCP_fliares,1.Agro,5.496483637195641,3.2278269429340773,6945,2.2686566942615634,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,1.Baja,3.TCP_fliares,2.No_agro,3.5180207850282303,0.8131008957954801,1661,2.7049198892327504,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,1.Asalariado_patr,1.Agro,8.233753882717355,11.027288101407462,22819,-2.793534218690107,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,1.Asalariado_patr,2.No_agro,21.9567971950568,22.454022231065885,45128,-0.49722503600908396,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,3.TCP_fliares,1.Agro,9.973572293810497,26.261875540704796,56125,-16.2883032468943,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,2.Media,3.TCP_fliares,2.No_agro,17.207708944771092,12.078124667323438,24434,5.129584277447654,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,1.Asalariado_patr,1.Agro,0.1886581105181903,0.6594441253438319,1313,-0.47078601482564164,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,1.Asalariado_patr,2.No_agro,12.19329631129012,10.860611416491809,21414,1.3326848947983105,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,3.TCP_fliares,1.Agro,0.1151887789634802,0.039185223585111895,77,0.07600355537836831,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HND,3.Alta,3.TCP_fliares,2.No_agro,4.816782366642445,1.8160080612419707,3541,3.0007743054004745,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176
HUN,1.Baja,1.Asalariado_patr,1.Agro,0.6409644232734895,0.49043798554123696,964,0.1505264377322525,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,1.Baja,1.Asalariado_patr,2.No_agro,8.893692724382083,8.449371435548613,16608,0.44432128883346955,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,1.Baja,3.TCP_fliares,1.Agro,0.0413960383983591,0.04578777873310304,90,-0.004391740334743939,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,1.Baja,3.TCP_fliares,2.No_agro,0.1164454778710285,0.21316754765744636,419,-0.09672206978641786,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,1.Asalariado_patr,1.Agro,2.332145228549312,1.936314287313224,3806,0.3958309412360881,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,1.Asalariado_patr,2.No_agro,46.00267505566967,44.510299706449466,87489,1.4923753492202039,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,3.TCP_fliares,1.Agro,1.3342251298581809,1.5506794397610895,3048,-0.2164543099029086,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,2.Media,3.TCP_fliares,2.No_agro,5.335464833979584,6.080617015756084,11952,-0.7451521817764997,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,1.Asalariado_patr,1.Agro,0.2913869188952457,0.3795298103877207,746,-0.088142891492475,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,1.Asalariado_patr,2.No_agro,30.590101767073303,31.347839579973442,61617,-0.7577378129001389,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,3.TCP_fliares,1.Agro,0.1984276756908184,0.1027681256009646,202,0.0956595500898538,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
HUN,3.Alta,3.TCP_fliares,2.No_agro,4.223074726358935,4.893187287277612,9618,-0.6701125609186764,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549
IRL,1.Baja,1.Asalariado_patr,1.Agro,0.3699235310238201,0.3298799950072217,555,0.04004353601659838,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,1.Baja,1.Asalariado_patr,2.No_agro,7.630399403766415,8.174485714115892,13753,-0.5440863103494777,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,1.Baja,3.TCP_fliares,1.Agro,0.3557657875439894,0.04457837770367861,75,0.3111874098403108,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,1.Baja,3.TCP_fliares,2.No_agro,0.2543734266971091,0.24963891514060021,420,0.004734511556508891,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,1.Asalariado_patr,1.Agro,0.8395760770020324,1.266620305153855,2131,-0.4270442281518225,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,1.Asalariado_patr,2.No_agro,38.84186838335436,41.54883115493661,69903,-2.7069627715822477,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,3.TCP_fliares,1.Agro,3.3589101977677505,3.3600209221186024,5653,-0.0011107243508519105,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,2.Media,3.TCP_fliares,2.No_agro,5.3865500017502645,3.8236360502368596,6433,1.562913951513405,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,1.Asalariado_patr,1.Agro,0.0637925324237641,0.13373513311103583,225,-0.06994260068727172,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,1.Asalariado_patr,2.No_agro,35.95515580336957,37.60750818756204,63272,-1.6523523841924685,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,3.TCP_fliares,1.Agro,0.3381018718477259,0.02853016173035431,48,0.30957171011737156,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRL,3.Alta,3.TCP_fliares,2.No_agro,6.605582983453181,3.432535083183253,5775,3.1730479002699283,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556
IRN,1.Baja,1.Asalariado_patr,1.Agro,1.610523643036874,1.2081184842075867,4194,0.4024051588292872,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,1.Baja,1.Asalariado_patr,2.No_agro,11.429215151123548,11.062530482576896,38422,0.36668466854665205,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,1.Baja,3.TCP_fliares,1.Agro,1.4619610650977155,0.5042790343475219,1756,0.9576820307501936,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,1.Baja,3.TCP_fliares,2.No_agro,1.5772036811181454,1.1614563418122994,4037,0.41574733930584595,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,1.Asalariado_patr,1.Agro,2.1498727279303624,1.6936361414511036,5885,0.4562365864792588,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,1.Asalariado_patr,2.No_agro,27.809606980841235,26.521426649707337,92072,1.2881803311338977,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,3.TCP_fliares,1.Agro,12.00313023791454,17.853983651321098,62082,-5.850853413406558,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,2.Media,3.TCP_fliares,2.No_agro,23.60365678278008,20.68401847196651,71802,2.9196383108135713,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,1.Asalariado_patr,1.Agro,0.0684356436835299,0.12343744074378095,429,-0.055001797060251045,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,1.Asalariado_patr,2.No_agro,16.251275653934478,17.250518237485313,59879,-0.999242583550835,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,3.TCP_fliares,1.Agro,0.0548548741645153,0.03635474979150527,126,0.018500124373010032,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
IRN,3.Alta,3.TCP_fliares,2.No_agro,1.9802635583749808,1.900240314589054,6597,0.08002324378592673,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203
ITA,1.Baja,1.Asalariado_patr,1.Agro,0.918971115480724,2.8421273020727598,32172,-1.9231561865920357,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,1.Baja,1.Asalariado_patr,2.No_agro,8.979742987239872,13.285257811830537,150385,-4.305514824590665,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,1.Baja,3.TCP_fliares,1.Agro,0.3745594286257661,0.2609612100684736,2954,0.11359821855729246,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,1.Baja,3.TCP_fliares,2.No_agro,0.6116602145944097,0.6251937994768408,7077,-0.013533584882431171,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,1.Asalariado_patr,1.Agro,0.9165878046373396,0.8967560065690845,10151,0.01983179806825508,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,1.Asalariado_patr,2.No_agro,40.22290408473861,41.08071864158824,465021,-0.8578145568496325,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,3.TCP_fliares,1.Agro,1.365491063819868,1.3091347907937407,14819,0.056356273026127335,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,2.Media,3.TCP_fliares,2.No_agro,10.014186249837152,8.196955923704625,92787,1.8172303261325276,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,1.Asalariado_patr,1.Agro,0.0421666395321905,0.5327884420863116,6031,-0.4906218025541211,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,1.Asalariado_patr,2.No_agro,24.655693413151155,25.234436632098582,285646,-0.5787432189474266,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,3.TCP_fliares,1.Agro,0.1205252011251278,0.06457774020313277,731,0.055947460921995026,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
ITA,3.Alta,3.TCP_fliares,2.No_agro,11.777511797217793,5.671091699507672,64195,6.106420097710121,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352
KEN,1.Baja,1.Asalariado_patr,1.Agro,4.257821677344969,3.7656723409603403,72509,0.492149336384629,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,1.Baja,1.Asalariado_patr,2.No_agro,7.776187250691064,6.546211269024671,126049,1.2299759816663922,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,1.Baja,3.TCP_fliares,1.Agro,12.738307070410777,3.7605828225638085,72411,8.977724247846968,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,1.Baja,3.TCP_fliares,2.No_agro,10.574746631841936,2.2684710567398207,43680,8.306275575102116,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,1.Asalariado_patr,1.Agro,3.975922383839457,22.282482812488638,429055,-18.30656042864918,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,1.Asalariado_patr,2.No_agro,14.402504477511547,11.947488634274478,230052,2.455015843237069,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,3.TCP_fliares,1.Agro,12.238771291979733,28.375726944221995,546382,-16.136955652242264,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,2.Media,3.TCP_fliares,2.No_agro,20.15194438657264,4.814424733812994,92703,15.337519652759646,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,1.Asalariado_patr,1.Agro,0.1915406818637246,1.2060600583944334,23223,-1.0145193765307088,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,1.Asalariado_patr,2.No_agro,8.782861883329364,8.734963848839227,168194,0.047898034490136965,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,3.TCP_fliares,1.Agro,0.2247612059787143,0.8869784152486125,17079,-0.6622172092698982,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KEN,3.Alta,3.TCP_fliares,2.No_agro,4.684631058636082,5.410937063430979,104189,-0.726306004794897,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656
KHM,1.Baja,1.Asalariado_patr,1.Agro,5.5411283352028935,1.667498144169629,13760,3.8736301910332642,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,1.Baja,1.Asalariado_patr,2.No_agro,5.857562557085164,3.4434610629097646,31243,2.4141014941753998,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,1.Baja,3.TCP_fliares,1.Agro,2.4489442254563274,0.14772394180803977,1693,2.301220283648288,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,1.Baja,3.TCP_fliares,2.No_agro,0.1025628861579332,0.6827666099928418,5967,-0.5802037238349086,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,2.Media,1.Asalariado_patr,1.Agro,1.6716893982831886,0.40888952494262604,4463,1.2627998733405625,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,2.Media,1.Asalariado_patr,2.No_agro,23.20718861498444,16.544229086908437,179775,6.6629595280760014,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
