iso3c,calificacion,ocupacion,rama,ipums_true,ipf_self,err
KEN,3.Alta,3.TCP_fliares,1.Agro,0.8869784152486125,1.2674390977572951,0.3804606825086826
KEN,3.Alta,3.TCP_fliares,2.No_agro,5.410937063430979,5.030476380921789,-0.38046068250918985
KHM,1.Baja,1.Asalariado_patr,1.Agro,1.667498144169629,1.03570311976962,-0.631795024400009
KHM,1.Baja,1.Asalariado_patr,2.No_agro,3.4434610629097646,4.075256087309047,0.631795024399282
KHM,1.Baja,3.TCP_fliares,1.Agro,0.14772394180803977,0.7795189662076721,0.6317950243996324
KHM,1.Baja,3.TCP_fliares,2.No_agro,0.6827666099928418,0.050971585593670765,-0.631795024399171
KHM,2.Media,1.Asalariado_patr,1.Agro,0.40888952494262604,1.0500236023366767,0.6411340773940506
KHM,2.Media,1.Asalariado_patr,2.No_agro,16.544229086908437,15.903095009514995,-0.641134077393442
KHM,2.Media,3.TCP_fliares,1.Agro,58.26475728873563,57.623623211341965,-0.6411340773936658
KHM,2.Media,3.TCP_fliares,2.No_agro,13.862104502985177,14.503238580378424,0.6411340773932466
KHM,3.Alta,1.Asalariado_patr,1.Agro,0.01087879033293152,0.0015397373388893534,-0.009339052994042167
KHM,3.Alta,1.Asalariado_patr,2.No_agro,4.141667634490828,4.151006687484986,0.009339052994158159
KHM,3.Alta,3.TCP_fliares,1.Agro,0.008695961535001675,0.018035014529043505,0.00933905299404183
KHM,3.Alta,3.TCP_fliares,2.No_agro,0.8173274511890791,0.807988398195002,-0.009339052994077113
MAR,1.Baja,1.Asalariado_patr,1.Agro,7.243935677296266,5.708439122940858,-1.535496554355408
MAR,1.Baja,1.Asalariado_patr,2.No_agro,11.696920141727992,13.23241669608275,1.5354965543547578
MAR,1.Baja,3.TCP_fliares,1.Agro,6.15611883346961,7.691615387824879,1.5354965543552694
MAR,1.Baja,3.TCP_fliares,2.No_agro,5.115726355955301,3.5802298016006167,-1.5354965543546846
MAR,2.Media,1.Asalariado_patr,1.Agro,1.102316707549741,2.6661156503926855,1.5637989428429444
MAR,2.Media,1.Asalariado_patr,2.No_agro,31.234450804033795,29.670651861191377,-1.5637989428424177
MAR,2.Media,3.TCP_fliares,1.Agro,9.981575361133824,8.417776418291025,-1.5637989428427996
MAR,2.Media,3.TCP_fliares,2.No_agro,17.247424366312348,18.811223309154567,1.5637989428422188
MAR,3.Alta,1.Asalariado_patr,1.Agro,0.15241210139002453,0.12410971290248995,-0.02830238848753458
MAR,3.Alta,1.Asalariado_patr,2.No_agro,9.50744071954211,9.53574310802977,0.02830238848765987
MAR,3.Alta,3.TCP_fliares,1.Agro,0.005887162714636141,0.03418955120216187,0.02830238848752573
MAR,3.Alta,3.TCP_fliares,2.No_agro,0.5557917688743527,0.5274893803868155,-0.02830238848753719
MEX,1.Baja,1.Asalariado_patr,1.Agro,1.5456873666438307,1.05076873165613,-0.4949186349877006
MEX,1.Baja,1.Asalariado_patr,2.No_agro,10.923975201021607,11.418893836009438,0.4949186349878314
MEX,1.Baja,3.TCP_fliares,1.Agro,0.3535579670132509,0.8484766020009545,0.49491863498770367
MEX,1.Baja,3.TCP_fliares,2.No_agro,3.853240092711957,3.35832145772413,-0.4949186349878274
MEX,2.Media,1.Asalariado_patr,1.Agro,4.893580238838361,5.403891202860383,0.5103109640220227
MEX,2.Media,1.Asalariado_patr,2.No_agro,42.39570389582546,41.8853929318033,-0.5103109640221604
MEX,2.Media,3.TCP_fliares,1.Agro,5.501382414471401,4.991071450449374,-0.5103109640220271
MEX,2.Media,3.TCP_fliares,2.No_agro,13.57982823823508,14.090139202257255,0.5103109640221746
MEX,3.Alta,1.Asalariado_patr,1.Agro,0.11432052313041301,0.09892819409609017,-0.015392329034322833
MEX,3.Alta,1.Asalariado_patr,2.No_agro,14.6961717132074,14.711564042241735,0.015392329034334296
MEX,3.Alta,3.TCP_fliares,1.Agro,0.023447923006765254,0.038840252041089554,0.0153923290343243
MEX,3.Alta,3.TCP_fliares,2.No_agro,2.1191044258944745,2.103712096860129,-0.015392329034345398
MNG,1.Baja,1.Asalariado_patr,1.Agro,0.12629509044500842,0.0353972327980834,-0.09089785764692501
MNG,1.Baja,1.Asalariado_patr,2.No_agro,6.59406463489874,6.68496249254554,0.0908978576467998
MNG,1.Baja,3.TCP_fliares,1.Agro,0.050325338976224425,0.141223196623148,0.09089785764692357
MNG,1.Baja,3.TCP_fliares,2.No_agro,0.8541751601879515,0.7632773025411542,-0.09089785764679725
MNG,2.Media,1.Asalariado_patr,1.Agro,0.9625337262115585,1.1877149388185388,0.22518121260698032
MNG,2.Media,1.Asalariado_patr,2.No_agro,22.886019269047978,22.6608380564411,-0.22518121260687707
MNG,2.Media,3.TCP_fliares,1.Agro,25.21029482559839,24.985113612991416,-0.225181212606973
MNG,2.Media,3.TCP_fliares,2.No_agro,13.417248483377794,13.642429695984653,0.2251812126068593
MNG,3.Alta,1.Asalariado_patr,1.Agro,0.21168683881472847,0.0774034838546732,-0.13428335496005528
MNG,3.Alta,1.Asalariado_patr,2.No_agro,27.751802867177517,27.886086222137592,0.13428335496007548
MNG,3.Alta,3.TCP_fliares,1.Agro,0.03684773817738248,0.17113109313743416,0.13428335496005167
MNG,3.Alta,3.TCP_fliares,2.No_agro,1.8987060270867286,1.7644226721266671,-0.1342833549600615
MUS,1.Baja,1.Asalariado_patr,1.Agro,2.7419696706938743,2.6313665296304762,-0.11060314106339808
MUS,1.Baja,1.Asalariado_patr,2.No_agro,12.280093261652889,12.39069640271596,0.11060314106307167
MUS,1.Baja,3.TCP_fliares,1.Agro,0.43162417866157965,0.5422273197248062,0.11060314106322655
MUS,1.Baja,3.TCP_fliares,2.No_agro,0.6185328631712815,0.5079297221082479,-0.1106031410630336
MUS,2.Media,1.Asalariado_patr,1.Agro,1.5684914349577046,1.7316244312658218,0.16313299630811717
MUS,2.Media,1.Asalariado_patr,2.No_agro,47.114476752028054,46.95134375572019,-0.1631329963078656
MUS,2.Media,3.TCP_fliares,1.Agro,1.9827735707266316,1.8196405744186912,-0.16313299630794043
MUS,2.Media,3.TCP_fliares,2.No_agro,9.651810316588627,9.814943312896403,0.16313299630777678
MUS,3.Alta,1.Asalariado_patr,1.Agro,0.21773898298552902,0.16520912774080976,-0.05252985524471926
MUS,3.Alta,1.Asalariado_patr,2.No_agro,21.750775574696032,21.803305429940824,0.052529855244792145
MUS,3.Alta,3.TCP_fliares,1.Agro,0.00770757461895678,0.060237429863670464,0.05252985524471368
MUS,3.Alta,3.TCP_fliares,2.No_agro,1.6340058192188374,1.5814759639740925,-0.05252985524474485
MWI,1.Baja,1.Asalariado_patr,1.Agro,1.1163131025184365,1.0294710097566027,-0.08684209276183386
MWI,1.Baja,1.Asalariado_patr,2.No_agro,2.636363467534807,2.7232055602969027,0.08684209276209565
MWI,1.Baja,3.TCP_fliares,1.Agro,26.238093557846412,26.32493565060825,0.08684209276183807
MWI,1.Baja,3.TCP_fliares,2.No_agro,2.2773827276964878,2.19054063493439,-0.08684209276209787
MWI,2.Media,1.Asalariado_patr,1.Agro,1.2438970488551802,1.2587300527973935,0.014833003942213319
MWI,2.Media,1.Asalariado_patr,2.No_agro,3.245312172102758,3.2304791681608154,-0.014833003941942646
MWI,2.Media,3.TCP_fliares,1.Agro,54.002923102351296,53.98809009840908,-0.014833003942214873
MWI,2.Media,3.TCP_fliares,2.No_agro,4.343796950242261,4.358629954184159,0.014833003941897793
MWI,3.Alta,1.Asalariado_patr,1.Agro,0.2653820368489179,0.3373911256685382,0.07200908881962026
MWI,3.Alta,1.Asalariado_patr,2.No_agro,3.0259866398994184,2.953977551079266,-0.07200908882015256
MWI,3.Alta,3.TCP_fliares,1.Agro,1.3300672833533593,1.258058194533744,-0.07200908881961543
MWI,3.Alta,3.TCP_fliares,2.No_agro,0.2744819107506653,0.3464909995708649,0.07200908882019957
NLD,1.Baja,1.Asalariado_patr,1.Agro,0.09887778208452935,0.08059514077748799,-0.018282641307041367
NLD,1.Baja,1.Asalariado_patr,2.No_agro,6.271754427713151,6.290037069020054,0.018282641306903713
NLD,1.Baja,3.TCP_fliares,1.Agro,0.007251481010945184,0.025534122317979226,0.018282641307034043
NLD,1.Baja,3.TCP_fliares,2.No_agro,0.24929919610406046,0.23101655479715624,-0.018282641306904213
NLD,2.Media,1.Asalariado_patr,1.Agro,0.7171025701668968,0.7747790796152249,0.05767650944832803
NLD,2.Media,1.Asalariado_patr,2.No_agro,41.92447165831666,41.8667951488685,-0.05767650944816438
NLD,2.Media,3.TCP_fliares,1.Agro,0.9580299873300323,0.9003534778817114,-0.05767650944832092
NLD,2.Media,3.TCP_fliares,2.No_agro,5.582370192699063,5.640046702147224,0.05767650944816083
NLD,3.Alta,1.Asalariado_patr,1.Agro,0.11501345486270373,0.0756195867214171,-0.039393868141286634
NLD,3.Alta,1.Asalariado_patr,2.No_agro,39.025281556631384,39.06467542477265,0.039393868141267774
NLD,3.Alta,3.TCP_fliares,1.Agro,0.04355656092561665,0.08295042906690338,0.03939386814128673
NLD,3.Alta,3.TCP_fliares,2.No_agro,5.006991132154949,4.967597264013692,-0.039393868141257116
NPL,1.Baja,1.Asalariado_patr,1.Agro,3.821704986445854,2.6091884951273143,-1.2125164913185396
NPL,1.Baja,1.Asalariado_patr,2.No_agro,3.912415259231462,5.124931750549487,1.2125164913180249
NPL,1.Baja,3.TCP_fliares,1.Agro,0.44988453865663386,1.6624010299749112,1.2125164913182773
NPL,1.Baja,3.TCP_fliares,2.No_agro,1.5218197929989878,0.30930330168112397,-1.2125164913178639
NPL,2.Media,1.Asalariado_patr,1.Agro,3.8776677245166673,5.1175668192016746,1.2398990946850073
NPL,2.Media,1.Asalariado_patr,2.No_agro,11.439621793164912,10.199722698480205,-1.2398990946847075
NPL,2.Media,3.TCP_fliares,1.Agro,57.92641030901717,56.68651121433243,-1.2398990946847448
NPL,2.Media,3.TCP_fliares,2.No_agro,9.462242612874961,10.702141707559374,1.2398990946844126
NPL,3.Alta,1.Asalariado_patr,1.Agro,0.0627725564320046,0.03538995306553683,-0.027382603366467778
NPL,3.Alta,1.Asalariado_patr,2.No_agro,6.083437735997328,6.1108203393640075,0.027382603366679525
NPL,3.Alta,3.TCP_fliares,1.Agro,0.05570082197999852,0.08308342534646361,0.027382603366465093
NPL,3.Alta,3.TCP_fliares,2.No_agro,1.3863218686840073,1.35893926531746,-0.02738260336654741
PAN,1.Baja,1.Asalariado_patr,1.Agro,4.157036715320542,2.781850020215583,-1.3751866951049592
PAN,1.Baja,1.Asalariado_patr,2.No_agro,13.366113946237727,14.741300641342388,1.3751866951046612
PAN,1.Baja,3.TCP_fliares,1.Agro,0.9330065612930245,2.308193256397905,1.3751866951048803
PAN,1.Baja,3.TCP_fliares,2.No_agro,3.385347996711598,2.0101613016069644,-1.3751866951046336
PAN,2.Media,1.Asalariado_patr,1.Agro,0.692580930369635,2.13595310281813,1.4433721724484947
PAN,2.Media,1.Asalariado_patr,2.No_agro,33.036032821976455,31.592660649528177,-1.443372172448278
PAN,2.Media,3.TCP_fliares,1.Agro,7.00103925917883,5.557667086730425,-1.443372172448405
PAN,2.Media,3.TCP_fliares,2.No_agro,12.066264406148692,13.509636578596862,1.4433721724481696
PAN,3.Alta,1.Asalariado_patr,1.Agro,0.34590268190913465,0.27771720456559834,-0.0681854773435363
PAN,3.Alta,1.Asalariado_patr,2.No_agro,23.260792008562255,23.328977485905863,0.06818547734360791
PAN,3.Alta,3.TCP_fliares,1.Agro,0.05041182583877522,0.1185973031822994,0.06818547734352418
PAN,3.Alta,3.TCP_fliares,2.No_agro,1.7054708464533341,1.6372853691097955,-0.06818547734353864
PER,1.Baja,1.Asalariado_patr,1.Agro,6.530666703774433,4.193992005325736,-2.3366746984486966
PER,1.Baja,1.Asalariado_patr,2.No_agro,8.394349687762704,10.731024386211052,2.3366746984483484
PER,1.Baja,3.TCP_fliares,1.Agro,0.2570258507432875,2.593700549191799,2.3366746984485114
PER,1.Baja,3.TCP_fliares,2.No_agro,4.611485781313564,2.2748110828652814,-2.3366746984482827
PER,2.Media,1.Asalariado_patr,1.Agro,0.7387446824707548,3.1115025285874984,2.372757846116744
PER,2.Media,1.Asalariado_patr,2.No_agro,25.762748768690653,23.3899909225741,-2.372757846116553
PER,2.Media,3.TCP_fliares,1.Agro,11.653093682648384,9.28033583653183,-2.3727578461165546
PER,2.Media,3.TCP_fliares,2.No_agro,21.540321544250606,23.913079390366985,2.3727578461163787
PER,3.Alta,1.Asalariado_patr,1.Agro,0.13702588348543412,0.1009427358173879,-0.036083147668046225
PER,3.Alta,1.Asalariado_patr,2.No_agro,16.831100455361405,16.867183603029606,0.036083147668200866
PER,3.Alta,3.TCP_fliares,1.Agro,0.024720320676583703,0.06080346834462544,0.036083147668041736
PER,3.Alta,3.TCP_fliares,2.No_agro,3.5187166388221978,3.4826334911541026,-0.03608314766809517
PRI,1.Baja,1.Asalariado_patr,1.Agro,0.010005025355201242,0.005769509893962895,-0.0042355154612383475
PRI,1.Baja,1.Asalariado_patr,2.No_agro,2.6894787336104895,2.6937142490722037,0.00423551546171419
PRI,1.Baja,3.TCP_fliares,1.Agro,0.0,0.00423551546124775,0.00423551546124775
PRI,1.Baja,3.TCP_fliares,2.No_agro,0.6343825665859564,0.6301470511242003,-0.004235515461756045
PRI,2.Media,1.Asalariado_patr,1.Agro,0.7384531042989629,0.5743442841867222,-0.1641088201122407
PRI,2.Media,1.Asalariado_patr,2.No_agro,55.805107588286354,55.96921640839783,0.16410882011147265
PRI,2.Media,3.TCP_fliares,1.Agro,0.06656311389282288,0.23067193400505112,0.16410882011222824
PRI,2.Media,3.TCP_fliares,2.No_agro,7.327104938553611,7.1629961184421695,-0.16410882011144157
PRI,3.Alta,1.Asalariado_patr,1.Agro,0.07944629722691764,0.2477906328003968,0.16834433557347916
PRI,3.Alta,1.Asalariado_patr,2.No_agro,28.818082141715017,28.64973780614182,-0.16834433557319528
PRI,3.Alta,3.TCP_fliares,1.Agro,0.26958746402302525,0.10124312844954927,-0.16834433557347597
PRI,3.Alta,3.TCP_fliares,2.No_agro,3.5617890264516423,3.7301333620248394,0.16834433557319706
PRT,1.Baja,1.Asalariado_patr,1.Agro,0.48714706335244906,0.39240884774075846,-0.0947382156116906
PRT,1.Baja,1.Asalariado_patr,2.No_agro,11.850645563182134,11.945383778793802,0.09473821561166851
PRT,1.Baja,3.TCP_fliares,1.Agro,0.048061443989753115,0.14279965960144372,0.0947382156116906
PRT,1.Baja,3.TCP_fliares,2.No_agro,0.9873593736147339,0.8926211580030669,-0.09473821561166706
PRT,2.Media,1.Asalariado_patr,1.Agro,1.2542637033442365,1.4335562125485255,0.17929250920428896
PRT,2.Media,1.Asalariado_patr,2.No_agro,47.28966119015067,47.11036868094649,-0.17929250920417417
PRT,2.Media,3.TCP_fliares,1.Agro,0.8221773233975241,0.6428848141932342,-0.17929250920428996
PRT,2.Media,3.TCP_fliares,2.No_agro,4.158948060977374,4.338240570181561,0.1792925092041875
PRT,3.Alta,1.Asalariado_patr,1.Agro,0.5398746669528578,0.4553203733602594,-0.08455429359259842
PRT,3.Alta,1.Asalariado_patr,2.No_agro,31.226873346429688,31.3114276400222,0.08455429359251099
PRT,3.Alta,3.TCP_fliares,1.Agro,0.0037329276885245135,0.08828722128112383,0.08455429359259932
PRT,3.Alta,3.TCP_fliares,2.No_agro,1.3312553369200546,1.2467010433275356,-0.08455429359251898
PSE,1.Baja,1.Asalariado_patr,1.Agro,2.563407679241941,2.2129320769022818,-0.35047560233965935
PSE,1.Baja,1.Asalariado_patr,2.No_agro,14.55815937892036,14.908634981259446,0.3504756023390865
PSE,1.Baja,3.TCP_fliares,1.Agro,0.1283584148580198,0.47883401719735397,0.35047560233933417
PSE,1.Baja,3.TCP_fliares,2.No_agro,1.0397223625208143,0.6892467601818119,-0.35047560233900243
PSE,2.Media,1.Asalariado_patr,1.Agro,0.10416367958198124,0.5196989844366805,0.41553530485469925
PSE,2.Media,1.Asalariado_patr,2.No_agro,31.328895835036413,30.913360530182175,-0.41553530485423806
PSE,2.Media,3.TCP_fliares,1.Agro,1.5044542269351189,1.0889189220807982,-0.41553530485432066
PSE,2.Media,3.TCP_fliares,2.No_agro,13.423628032943844,13.83916333779783,0.4155353048539858
PSE,3.Alta,1.Asalariado_patr,1.Agro,0.43381636933936635,0.3687566668243263,-0.06505970251504006
PSE,3.Alta,1.Asalariado_patr,2.No_agro,33.265423198089394,33.33048290060456,0.06505970251516402
PSE,3.Alta,3.TCP_fliares,1.Agro,0.016172623536732406,0.08123232605171891,0.06505970251498651
PSE,3.Alta,3.TCP_fliares,2.No_agro,1.6337981989960064,1.5687384964810234,-0.06505970251498305
ROU,1.Baja,1.Asalariado_patr,1.Agro,0.5121008182981241,0.2704987009728753,-0.24160211732524883
ROU,1.Baja,1.Asalariado_patr,2.No_agro,5.783372493984144,6.024974611310313,0.24160211732616865
ROU,1.Baja,3.TCP_fliares,1.Agro,3.216016765247551,3.457618882572799,0.24160211732524806
ROU,1.Baja,3.TCP_fliares,2.No_agro,0.7457652747211206,0.5041631573949519,-0.24160211732616876
ROU,2.Media,1.Asalariado_patr,1.Agro,1.3347698145214544,1.9295207222714816,0.5947509077500273
ROU,2.Media,1.Asalariado_patr,2.No_agro,37.41513715678318,36.820386249032225,-0.5947509077509565
ROU,2.Media,3.TCP_fliares,1.Agro,22.91612769089193,22.3213767831419,-0.5947509077500293
ROU,2.Media,3.TCP_fliares,2.No_agro,2.1937052354777777,2.7884561432287334,0.5947509077509556
ROU,3.Alta,1.Asalariado_patr,1.Agro,0.43708720362238973,0.08393841319761136,-0.35314879042477837
ROU,3.Alta,1.Asalariado_patr,2.No_agro,24.276059552540836,24.629208342965633,0.35314879042479674
ROU,3.Alta,3.TCP_fliares,1.Agro,0.04737080233853467,0.40051959276331256,0.35314879042477787
ROU,3.Alta,3.TCP_fliares,2.No_agro,1.1224871915729586,0.7693384011481713,-0.3531487904247873
RWA,1.Baja,1.Asalariado_patr,1.Agro,2.09533318712269,1.3289403577764873,-0.7663928293462026
RWA,1.Baja,1.Asalariado_patr,2.No_agro,1.8309997345122528,2.597392563857578,0.7663928293453253
RWA,1.Baja,3.TCP_fliares,1.Agro,0.470663603938453,1.237056433284407,0.7663928293459539
RWA,1.Baja,3.TCP_fliares,2.No_agro,0.926321378689414,0.1599285493442667,-0.7663928293451473
RWA,2.Media,1.Asalariado_patr,1.Agro,3.249339166368474,4.054708503938504,0.8053693375700299
RWA,2.Media,1.Asalariado_patr,2.No_agro,9.199727586485519,8.394358248916156,-0.8053693375693634
RWA,2.Media,3.TCP_fliares,1.Agro,70.13493703323213,69.32956769566236,-0.8053693375697719
RWA,2.Media,3.TCP_fliares,2.No_agro,8.688663673196126,9.49403301076512,0.8053693375689939
RWA,3.Alta,1.Asalariado_patr,1.Agro,0.07502914593746032,0.03605263771363354,-0.038976508223826783
RWA,3.Alta,1.Asalariado_patr,2.No_agro,2.9575912181270416,2.9965677263510777,0.03897650822403609
RWA,3.Alta,3.TCP_fliares,1.Agro,0.01818013920792308,0.05715664743174348,0.0389765082238204
RWA,3.Alta,3.TCP_fliares,2.No_agro,0.3532141331825055,0.3142376249586603,-0.038976508223845185
SEN,1.Baja,1.Asalariado_patr,1.Agro,0.07453874519615461,0.1637257939029076,0.08918704870675298
SEN,1.Baja,1.Asalariado_patr,2.No_agro,3.908875844329911,3.8196887956230197,-0.08918704870689131
SEN,1.Baja,3.TCP_fliares,1.Agro,1.0509609526514987,0.9617739039447836,-0.08918704870671512
SEN,1.Baja,3.TCP_fliares,2.No_agro,4.044256396235072,4.133443444941901,0.0891870487068287
SEN,2.Media,1.Asalariado_patr,1.Agro,1.4662514646828162,1.3352683146665836,-0.13098315001623262
SEN,2.Media,1.Asalariado_patr,2.No_agro,11.057300944353619,11.188284094370173,0.13098315001655436
SEN,2.Media,3.TCP_fliares,1.Agro,25.779606532973514,25.91058968298967,0.13098315001615646
SEN,2.Media,3.TCP_fliares,2.No_agro,40.1254925631845,39.99450941316819,-0.13098315001631278
SEN,3.Alta,1.Asalariado_patr,1.Agro,0.09836401579142744,0.14016011710090703,0.0417961013094796
SEN,3.Alta,1.Asalariado_patr,2.No_agro,7.41139501569883,7.369598914389167,-0.04179610130966349
SEN,3.Alta,3.TCP_fliares,1.Agro,0.5081001989372701,0.46630409762783065,-0.04179610130943945
SEN,3.Alta,3.TCP_fliares,2.No_agro,4.4748573259653925,4.516653427274882,0.04179610130948941
SLE,1.Baja,1.Asalariado_patr,1.Agro,0.0,0.0,0.0
SLE,1.Baja,1.Asalariado_patr,2.No_agro,0.5371869007065933,0.5371869007065933,0.0
SLE,1.Baja,3.TCP_fliares,1.Agro,0.0,0.0,0.0
SLE,1.Baja,3.TCP_fliares,2.No_agro,2.3331878834102753,2.3331878834102753,0.0
SLE,2.Media,1.Asalariado_patr,1.Agro,0.0,0.0,0.0
SLE,2.Media,1.Asalariado_patr,2.No_agro,8.597557174653579,8.597557174653579,0.0
SLE,2.Media,3.TCP_fliares,1.Agro,0.0,0.0,0.0
SLE,2.Media,3.TCP_fliares,2.No_agro,80.86881272527931,80.86881272527931,0.0
SLE,3.Alta,1.Asalariado_patr,1.Agro,0.0,0.0,0.0
SLE,3.Alta,1.Asalariado_patr,2.No_agro,5.71801537857926,5.71801537857926,0.0
SLE,3.Alta,3.TCP_fliares,1.Agro,0.0,0.0,0.0
SLE,3.Alta,3.TCP_fliares,2.No_agro,1.9452399373709743,1.9452399373709743,0.0
SUR,1.Baja,1.Asalariado_patr,1.Agro,1.3525996305093693,1.0289642104768535,-0.3236354200325158
SUR,1.Baja,1.Asalariado_patr,2.No_agro,13.30166270783848,13.625298127870373,0.32363542003189316
SUR,1.Baja,3.TCP_fliares,1.Agro,0.3628925837951966,0.6865280038276073,0.32363542003241064
SUR,1.Baja,3.TCP_fliares,2.No_agro,2.7051992610187385,2.381563840986885,-0.32363542003185364
SUR,2.Media,1.Asalariado_patr,1.Agro,1.187648456057007,1.5589075489689381,0.37125909291193104
SUR,2.Media,1.Asalariado_patr,2.No_agro,39.15940881499076,38.78814972207936,-0.37125909291140147
SUR,2.Media,3.TCP_fliares,1.Agro,2.5336500395882817,2.1623909466764917,-0.37125909291179005
SUR,2.Media,3.TCP_fliares,2.No_agro,13.723937714436527,14.095196807347758,0.37125909291123094
SUR,3.Alta,1.Asalariado_patr,1.Agro,0.2441277381894959,0.19650406531008055,-0.04762367287941535
SUR,3.Alta,1.Asalariado_patr,2.No_agro,23.07337028239641,23.12099395527592,0.04762367287951008
SUR,3.Alta,3.TCP_fliares,1.Agro,0.026392187912377935,0.07401586079175788,0.04762367287937995
SUR,3.Alta,3.TCP_fliares,2.No_agro,2.3291105832673527,2.281486910387973,-0.04762367287937952
SVK,1.Baja,1.Asalariado_patr,1.Agro,0.1505736644540114,0.14761016186944811,-0.0029635025845632934
SVK,1.Baja,1.Asalariado_patr,2.No_agro,5.61152047589761,5.614483978482173,0.002963502584563571
SVK,1.Baja,3.TCP_fliares,1.Agro,0.019616991495769093,0.022580494080273752,0.0029635025845046598
SVK,1.Baja,3.TCP_fliares,2.No_agro,0.3955209636714525,0.39255746108695727,-0.0029635025844952367
SVK,2.Media,1.Asalariado_patr,1.Agro,1.9214047886666807,1.9070119055276413,-0.014392883139039414
SVK,2.Media,1.Asalariado_patr,2.No_agro,46.97208979280215,46.98648267594081,0.014392883138661716
SVK,2.Media,3.TCP_fliares,1.Agro,0.6065361694908066,0.6209290526299571,0.014392883139150547
SVK,2.Media,3.TCP_fliares,2.No_agro,7.0069772867049815,6.992584403566184,-0.014392883138797608
SVK,3.Alta,1.Asalariado_patr,1.Agro,0.5551083706232901,0.5724647563468929,0.017356385723602763
SVK,3.Alta,1.Asalariado_patr,2.No_agro,32.60290861663097,32.58555223090774,-0.017356385723232393
SVK,3.Alta,3.TCP_fliares,1.Agro,0.17125156405743006,0.15389517833377492,-0.017356385723655138
SVK,3.Alta,3.TCP_fliares,2.No_agro,3.9864913155048454,4.003847701228139,0.017356385723293677
TGO,1.Baja,1.Asalariado_patr,1.Agro,0.012856476877329135,0.0035720296021263588,-0.009284447275202777
TGO,1.Baja,1.Asalariado_patr,2.No_agro,1.2278966162229272,1.237181063498307,0.009284447275379692
TGO,1.Baja,3.TCP_fliares,1.Agro,0.011900533817394046,0.021184981092587974,0.009284447275193928
TGO,1.Baja,3.TCP_fliares,2.No_agro,0.6039347266406019,0.5946502793653607,-0.009284447275241137
TGO,2.Media,1.Asalariado_patr,1.Agro,0.3250847557950842,0.3640214817759188,0.038936725980834586
TGO,2.Media,1.Asalariado_patr,2.No_agro,4.649869113050962,4.610932387069449,-0.038936725981512765
TGO,2.Media,3.TCP_fliares,1.Agro,43.03332006544919,42.994383339468385,-0.038936725980804
TGO,2.Media,3.TCP_fliares,2.No_agro,44.09663908452589,44.13557581050679,0.038936725980903475
TGO,3.Alta,1.Asalariado_patr,1.Agro,0.03687304355310866,0.007220764847476861,-0.029652278705631797
TGO,3.Alta,1.Asalariado_patr,2.No_agro,4.100973910069855,4.130626188775986,0.02965227870613152
TGO,3.Alta,3.TCP_fliares,1.Agro,0.010479308737136572,0.040131587442750416,0.029652278705613842
TGO,3.Alta,3.TCP_fliares,2.No_agro,1.8901723652605271,1.860520086554861,-0.029652278705666113
TZA,1.Baja,1.Asalariado_patr,1.Agro,0.2503575113629616,0.0668670650238162,-0.18349044633914538
TZA,1.Baja,1.Asalariado_patr,2.No_agro,1.5293214436455425,1.7128118899846843,0.1834904463391418
TZA,1.Baja,3.TCP_fliares,1.Agro,2.3981127173958274,2.5816031637349774,0.18349044633915002
TZA,1.Baja,3.TCP_fliares,2.No_agro,6.141368860527327,5.957878414188136,-0.18349044633919043
TZA,2.Media,1.Asalariado_patr,1.Agro,1.2013696033219088,1.7842729715963253,0.5829033682744165
TZA,2.Media,1.Asalariado_patr,2.No_agro,5.5812906865485274,4.998387318273359,-0.5829033682751685
TZA,2.Media,3.TCP_fliares,1.Agro,59.535889582333915,58.952986214059536,-0.5829033682743798
TZA,2.Media,3.TCP_fliares,2.No_agro,14.296282250254109,14.879185618529192,0.5829033682750833
TZA,3.Alta,1.Asalariado_patr,1.Agro,0.5957543731157998,0.19634145118052918,-0.39941292193527067
TZA,3.Alta,1.Asalariado_patr,2.No_agro,3.8741400175238296,4.273552939459858,0.3994129219360283
TZA,3.Alta,3.TCP_fliares,1.Agro,1.1527935033446683,1.5522064252798926,0.39941292193522426
TZA,3.Alta,3.TCP_fliares,2.No_agro,3.4433194506255886,3.043906528689691,-0.3994129219358977
USA,1.Baja,1.Asalariado_patr,1.Agro,0.29631234149212843,0.2084904889267821,-0.08782185256534633
USA,1.Baja,1.Asalariado_patr,2.No_agro,3.3232780080796784,3.411099860644943,0.08782185256526454
USA,1.Baja,3.TCP_fliares,1.Agro,0.022454379788322255,0.11027623235367048,0.08782185256534823
USA,1.Baja,3.TCP_fliares,2.No_agro,0.44971794089063755,0.3618960883253725,-0.08782185256526504
USA,2.Media,1.Asalariado_patr,1.Agro,0.5187309157141414,0.526625199975823,0.007894284261681594
USA,2.Media,1.Asalariado_patr,2.No_agro,49.896141350385626,49.88824706612394,-0.007894284261688256
USA,2.Media,3.TCP_fliares,1.Agro,0.25554815369423994,0.24765386943255027,-0.007894284261689671
USA,2.Media,3.TCP_fliares,2.No_agro,4.697927853641968,4.705822137903669,0.007894284261701578
USA,3.Alta,1.Asalariado_patr,1.Agro,0.09510112947959863,0.1750286977832633,0.07992756830366467
USA,3.Alta,1.Asalariado_patr,2.No_agro,36.07897342343655,35.99904585513298,-0.0799275683035745
USA,3.Alta,3.TCP_fliares,1.Agro,0.18324847946066689,0.10332091115700835,-0.07992756830365853
